,0,1,2,3,4,5,6,7,8,9
0,3.816272e-08,2.546114e-07,8.7997245e-07,1.9287063e-06,4.0963187e-06,8.322531e-06,1.6300162e-05,3.20069e-05,0.0007073784,0.13904999
1,6.726292e-05,0.00066114526,0.0023304601,0.004966693,0.010091324,0.01655025,0.024397397,0.038846508,0.062129386,0.08402765
2,2.7813914e-07,2.9906691e-06,1.0829317e-05,2.8897924e-05,9.03847e-05,0.0002980808,0.0007057188,0.0020884601,0.005345125,0.01127851
3,2.2147181e-07,1.7259395e-06,7.0587844e-06,2.0014677e-05,6.0331033e-05,0.060649853,0.11285369,0.18701008,0.26963,0.33076575
4,2.0554815e-08,1.8674227e-07,7.2706246e-07,1.773619e-06,3.8280073e-06,7.2587636e-06,1.3319197e-05,2.7492262e-05,0.0007418087,0.18681547
5,2.6181667e-07,1.9956183e-06,7.47511e-06,1.811574e-05,3.958075e-05,8.144055e-05,0.00017746362,0.06755629,0.13278355,0.1836293
6,1.7352632e-07,1.0418121e-06,4.22951e-06,1.168632e-05,2.611253e-05,5.2626547e-05,0.00010127015,0.00022406709,0.0006462308,0.0021411444
7,3.171027e-07,2.5486954e-06,1.12867865e-05,2.7519302e-05,6.0813727e-05,0.0001308342,0.00025719948,0.00051311677,0.0011606434,0.038669325
8,3.0047167e-07,3.9476604e-06,1.669922e-05,0.00011827398,0.0008052987,0.0038725054,0.009289597,0.021118773,0.05039149,0.07740757
9,1.0437826e-05,9.634592e-05,0.00030749384,0.00080260576,0.0018240954,0.0044106306,0.008155753,0.014260735,0.023826526,0.034017857
10,4.5618162e-07,3.5866556e-06,1.3912516e-05,3.7867187e-05,8.7129934e-05,0.00018617681,0.00039378827,0.00092321757,0.0027628387,0.005466402
11,7.312068e-07,7.0582196e-06,4.5803285e-05,0.00023153613,0.00086966215,0.0027608774,0.0065364246,0.017342806,0.031291112,0.043484192
12,2.2641329e-07,1.5601831e-06,6.1261135e-06,1.5103449e-05,3.2499116e-05,8.202491e-05,0.00037706923,0.001970828,0.009072516,0.031117853
13,1.772221e-07,1.6508792e-06,5.7243324e-06,1.3593433e-05,3.5853303e-05,0.00010163525,0.00037865818,0.0019619719,0.01194111,0.027397702
