,0
0,-3.1371493
1,3.932602
2,4.0934443
3,1.657665
4,3.6219087
5,-1.7524332
6,2.8666477
7,-2.1730616
8,4.936623
9,2.5145626
10,0.6205597
11,-10.877979
12,-2.2593555
13,-0.14198592
14,2.857231
15,-6.1663356
16,4.1684976
17,4.2760983
18,-3.4197607
19,-2.1542897
20,2.8423047
21,2.8035831
22,3.4277241
23,3.6533356
24,2.138534
25,5.2332397
26,-2.721425
27,4.555651
28,-2.6391263
29,-2.5542543
30,3.7677083
31,1.6258273
32,4.152084
33,2.0995564
34,2.7115583
35,3.1789737
36,-3.4869065
37,1.9167085
38,2.587129
39,0.19792363
40,1.0049739
41,6.0504603
42,-12.639695
43,3.5129523
44,4.0183244
45,-13.070028
46,5.641521
47,4.1410537
48,4.203511
49,2.9019294
50,4.7559934
51,-2.2975717
52,4.039945
53,-2.3492541
54,-2.2296753
55,-2.6807723
56,4.9036264
57,2.076982
58,1.5210953
59,1.007853
60,-1.2569609
61,-2.1253173
62,1.8219585
63,-2.6347017
64,-2.0410812
65,-0.8983464
66,4.0261474
67,-1.1883132
68,-2.5075116
69,4.308045
70,2.4681845
71,3.9782887
72,3.3047533
73,0.78285265
74,-2.6624436
75,-2.0563807
76,-2.3125212
77,4.8807473
78,3.2734208
79,2.0242214
80,-5.717234
81,1.7449841
82,0.35449502
83,-1.5514543
84,4.071854
85,-2.1851754
86,3.1656687
87,0.9629941
88,-22.44858
89,-1.0271976
90,3.3402333
91,-1.682066
92,3.0728695
93,-2.1905544
94,3.3204527
95,3.2910528
96,2.7222915
97,5.2227507
98,-2.094421
99,2.29978
100,3.4331107
101,-2.2592812
102,-0.69050455
103,5.495769
104,3.549508
105,1.9118268
106,-2.4983282
107,3.9449768
108,-2.3797565
109,-1.9689384
110,-1.1028981
111,-2.795924
112,3.4945292
113,-2.005255
114,-1.6275136
115,-1.3340693
116,3.9215612
117,0.3352389
118,-1.2983613
119,3.7567344
120,-2.2755492
121,-2.009663
122,-2.0633707
123,1.8534012
124,4.99121
125,5.1977477
126,5.749188
127,-2.285976
128,-2.4551075
129,3.6170368
130,-2.058166
131,4.7933316
132,5.121782
133,4.2581143
134,1.6868024
135,-1.1681976
136,-2.441111
137,3.0024955
138,4.593307
139,1.9792104
140,4.7188773
141,-2.5604014
142,-2.424005
143,1.2025781
144,1.4438739
145,5.7662606
146,-2.8468587
147,3.3119192
148,1.4831023
149,2.4713826
150,-20.916376
151,0.047619082
152,-5.6226506
153,3.5284443
154,1.9617362
155,-0.32729486
156,-0.4533148
157,-2.028443
158,4.283653
159,2.4775162
160,-1.2749071
161,0.3021979
162,-2.31973
163,0.79115057
164,5.086176
165,3.6932352
166,1.8584719
167,3.1853442
168,-4.137559
169,-0.1450384
170,-1.5564184
171,-2.2688622
172,2.5050583
173,-2.0917096
174,-2.886848
175,0.78487444
176,-2.3184996
177,-2.424046
178,2.335958
179,-2.4674335
180,-2.2288747
181,0.9339609
182,-2.3218277
183,-13.403032
184,3.436303
185,2.9672184
186,1.0921726
187,1.7888327
188,5.120582
189,4.133964
190,0.3850312
191,-2.4033794
192,3.5638013
193,-2.5330687
194,2.0553918
195,1.1717982
196,4.2177377
197,4.9679537
198,4.756966
199,-1.4844108
200,4.4200745
201,-3.112718
202,0.78556776
203,1.86625
204,0.48009822
205,3.5497503
206,2.4981933
207,-18.656363
208,3.6558714
209,3.219771
210,-0.083793186
211,4.5059977
212,4.4295096
213,-2.1460423
214,3.7444239
215,-2.1344838
216,-0.65187
217,-0.8212981
