,0,1,2
0,-0.0016171932,0.00069618225,-0.9023731
1,-0.0029597282,0.009480953,0.020070314
2,-0.0011344552,-0.004236698,0.58610344
3,0.004433751,-0.025251389,-0.056982994
4,0.0023646355,-0.0011808872,1.9782162
5,0.019627094,-0.014882088,0.05452013
6,0.0010391474,-0.0040779114,-0.019638538
7,0.011443615,-0.013785839,-0.9352846
8,-0.000561893,0.0037419796,-0.80910015
9,0.0030138493,-0.024013042,-0.02303791
10,0.0016543865,-0.02905941,0.0379138
11,0.002562642,-0.011298656,-0.035734653
12,0.0019669533,-0.02648449,1.3955479
13,0.014667451,-0.15978289,-0.08904648
14,0.0046595335,-0.021713257,1.3326325
15,-0.00288558,0.0038089752,-0.5421076
16,0.0069814026,-0.034849882,-0.11767769
17,0.0028529167,-4.1007996e-05,-0.23247242
18,-0.00063729286,0.0014643669,-0.68246794
19,0.013959289,-0.006840706,-2.4327106
20,0.008683402,-0.024324417,-0.036146402
21,0.003191471,-0.005341053,2.9942784
22,0.006971717,-0.011746645,-0.012096882
23,0.00095820427,0.010341167,0.66390514
24,-0.001467824,0.021868706,0.018739462
25,-0.0013915896,-0.0006546974,-0.8908391
26,-0.0063380003,-0.006603241,2.8969965
27,0.00051259995,0.0013718605,-0.053143024
28,0.0028315783,-0.06894779,0.4179411
29,0.13455033,-0.09610653,1.3811088
30,-0.0015596747,-0.0023241043,0.0114581585
31,-0.0041205883,0.002670288,0.534678
32,0.0044067204,-0.009410858,-0.004308462
33,-0.0035243034,0.008366585,-0.05562997
34,-0.004891664,0.06511068,-0.08359766
35,-0.002956748,0.005136013,0.014538527
36,0.0020372868,-0.0041849613,0.17831802
37,-0.0012091398,-0.00015807152,-1.3949213
38,-0.0024086833,0.015805244,0.093556404
39,-0.00010037422,0.001957178,-0.9596777
40,0.003685236,-0.007618904,2.7978907
41,-0.024269395,0.044967175,0.06566477
42,-0.0035994053,0.009957075,-0.28083086
43,-0.0016208887,0.0116539,0.005329609
44,-0.0031052679,0.03381729,0.03698778
45,-0.0031946898,0.01638794,-0.0010414124
46,0.00057160854,-0.0018305779,-1.1183953
47,-0.011235774,0.08800936,0.22344589
48,0.0029308796,-0.0032401085,-0.72812414
49,-0.000667572,0.001616478,0.018902063
50,0.00017172098,-0.0017631054,-0.6494088
51,-0.007928491,0.006298065,2.3862238
52,0.016368568,-0.037969112,-0.04390526
53,-0.0034393668,-0.033332825,-0.087180614
54,0.018149853,-0.0045547485,-0.54036427
55,-0.0059632063,-0.035344124,-1.212512
56,-0.0038062334,0.012386799,0.7442794
57,0.0014679432,-0.0058956146,-0.7262316
58,-0.0031289458,-0.0052592754,-0.00980401
59,0.0048599243,-0.018557549,-0.13829398
60,-0.0024865866,0.020174503,-0.029856443
61,-0.027790785,-0.026761532,-2.7314744
62,0.0032314062,0.00077319145,-1.1064744
63,0.0011013746,-0.0028848648,0.4971981
64,0.005923331,-0.08912754,-0.12173629
65,9.804964e-05,-0.04989767,-0.086658955
66,0.00021982193,-6.67572e-06,0.8176298
67,-0.005222678,0.015322685,1.5970049
68,0.0046032667,0.004466057,0.83622646
69,-0.0037711859,0.012897491,-0.047641277
70,0.007406868,-0.06184578,0.0966444
71,-0.0020891428,-0.0026192665,0.73476124
72,0.000818491,0.0016236305,-0.5719595
73,0.004314184,-0.045891285,-0.042151928
74,0.004595399,-0.0043144226,-0.7324424
75,0.00013554096,-0.0011467934,0.96601534
76,-0.00019776821,-0.014044762,-1.7945414
77,-0.001024127,0.00040769577,-0.053674698
78,0.0046037436,-0.010401726,-0.015753984
79,0.046564624,-0.11920881,-0.16765976
80,-0.0012817383,-0.001799345,-0.5351629
81,-0.0005067587,-0.00712204,0.0050878525
82,0.0024551153,0.0031118393,0.023271084
83,0.0019040108,-0.038956642,0.67138815
