,0,1,2
0,-0.010785468389892472,0.00047259457397474947,-3.192447646307373
1,0.02154324078826908,-0.28250312241210906,-0.3253288716918945
2,0.00967220979843142,-0.046799862976074635,0.8356042713623051
3,0.17508003849945064,-0.5837654323120116,-0.6545629035949707
4,-0.008539206361389162,0.0018317813690185147,3.2604756259399412
5,0.7947949145889281,-0.8552928173034671,2.6907489331207275
6,0.00043653500671381185,-0.007057198822021604,-1.3376749190063473
7,0.7369722348114014,-1.0650936158142086,1.2290223508758542
8,0.006458664639282241,-0.01958896025695811,0.15929123815918
9,0.0127250676673889,-0.09041067263793945,-0.20637977172851585
10,0.014977351464843802,-0.08069513092041003,-1.2429590455322268
11,0.009026052350463831,-0.02641964661254903,-0.31678916257934553
12,0.36372121980438243,-0.3001331843872066,4.220016856704712
13,0.024365112599945116,0.00218027380371133,-0.213962366317749
14,0.16191319307098384,-0.6578982693176272,2.105279124267578
15,0.02330294330902105,-0.03320216282958999,-0.13235065441894545
16,0.01387958792800903,-0.05129099515991209,-0.7031614805908202
17,0.0034293653686523484,0.00033888398742654147,-0.8336434031066897
18,0.1484177878753663,-0.31649043489990225,0.7555651997802735
19,0.8957698328582764,-1.19595907911377,0.13312605339050299
20,-0.04474000777996063,0.028682751586914357,0.079762478918457
21,0.24152503687286386,-0.42562322498779315,4.617027220153808
22,0.0878508398288727,-0.17149485540771492,-1.116886641137695
23,0.1170055168380737,-0.5102837637939457,2.0057751119995118
24,0.05564130648651133,-0.24689717576904258,-0.7045891619537352
25,-0.017748479802246142,0.05735919061279304,-1.6335272879577634
26,0.7369977843727111,-0.7795962794067384,5.711460470932007
27,0.013398585835418753,-0.05590138052368143,-0.8038044256042483
28,0.3412845835952758,0.11395783600463893,3.521726561660767
29,1.06497766516037,0.228649784423828,3.836493518426514
30,0.03278108630599974,-0.17068002734375032,-0.20404628079833964
31,0.43527416446990963,-0.2543182550720213,2.7944653814697267
32,0.07606935565124512,-0.09914565866394032,-1.8903822421447756
33,0.22435809245452876,-0.5547770299987791,0.02018576600646993
34,0.060642557238960254,-0.32512094809570335,-0.7708301298217775
35,-0.00382470636901866,0.006246779098510569,-1.343677541137695
36,0.004084756300354098,-0.011877491003418061,0.11308573911132846
37,0.05245301543121328,-0.01021552728576669,0.17913957557983418
38,0.017471370307159395,-0.11373515773315468,-1.3802938335815433
39,0.2849301237365722,-0.14249252370300303,0.5038351751403809
40,0.18685815485229496,-0.3870906276245121,4.441626339202881
41,-0.08874800991859436,0.21898391578674303,0.2853572169647216
42,-0.00894683555923459,0.03726484559631338,-0.3614478374816894
43,0.1283875931854248,-0.5042891531249998,-0.698603205932617
44,-0.035231589024047855,0.23149519595336887,0.6072076822204586
45,-0.07580703318771365,0.4833011379760741,0.6401014035186767
46,0.0012549954483032089,0.001289651272582848,-0.010033130700684012
47,0.013616353165054329,0.1650438410278321,0.25461023504638636
48,0.1613965504837036,-0.20731258548889153,0.3270316351806639
49,-0.017942939277648895,0.017132539413452275,-0.5910706536254882
50,-0.0005845606010437265,0.004235036746215837,0.20580695391845705
51,0.9707911561256408,-1.1939850108520504,4.821043701461792
52,0.033755009309844985,-0.07192800638427732,-0.12432526990966819
53,0.026284980937957725,0.006024383789062782,-0.6032070981872559
54,0.07300028474426279,-0.3303890459838863,-0.822137327972412
55,0.3587431464500428,0.0635227734497068,1.2385232895721434
56,-0.0027083181503295695,0.009226575881958077,1.386205703948975
