,0,1,2
0,0.0009336392379761804,0.0009117615966798276,-0.7345938522094726
1,-0.0022940275642394647,0.009358888543701482,0.015560582196044948
2,-0.0009504703887939225,0.0032370442199702865,0.5647545666198734
3,0.008362866830444293,-0.09257356829833974,-0.03399033660888673
4,0.00296627821960449,-0.0016720180694580478,2.2354659938293455
5,0.012552735671996995,-0.002976437756347927,-0.1567516295471192
6,0.0018120909988402767,-0.0034511178131104714,0.012001690032959367
7,0.01858486947021487,-0.010871985717773036,-0.9267014593200686
8,-0.0007966511413574073,0.004254089746093648,-0.6805157953796384
9,0.003479195169830307,-0.026793443176269527,-0.024446845550537333
10,0.0010962045570374057,-0.019044377899169795,-0.11024334347534204
11,0.002646448010864222,-0.006151683203125202,-0.018073094311523263
12,-0.003158839437866101,0.013456388519287543,1.220357556854248
13,0.01769332629165654,-0.11561185571289023,-0.07863216612243651
14,0.0037510760665893095,-0.008910022399902573,1.0697600011901853
15,-0.002895682255554144,0.0021188344085691924,-0.643598766143799
16,0.006065687218856808,-0.02728748945312498,-0.43988204257202135
17,0.00538582822875977,-0.0007459205474855679,0.4907188748779294
18,-0.0006987282379149473,-0.001451992288207915,-0.8387031222106933
19,0.003174422511291519,0.0019345404235835417,-2.4144701628112792
20,-0.02102849777734756,0.052153630187988576,0.08085634335937497
21,0.004733783782959078,-0.004962013973999202,3.243995603942871
22,0.007057935928726222,-0.012787236694336013,-0.015094782464599277
23,0.0005207555999755531,0.004270736785888296,0.6385675848388672
24,-0.0016051401229857376,0.021367594738769924,0.008524145999145638
25,-0.0019277381488037593,-0.00026872572326652744,-0.821427831170654
26,0.0033410799468993613,0.00805144474487296,2.9716340301208497
27,0.0008743982705688991,0.0017754116210939586,0.027017565362548623
28,0.0076696381835936744,0.025487377020263935,0.30022258865356477
29,0.21402915260620126,-0.03523046841430677,1.0209679866577153
30,-0.0010979553657531893,0.0014171787719723383,0.010281292977905476
31,-0.0033223225753784558,0.0017003835388185173,0.4565151518249513
32,0.004843712493286134,-0.010357864550781137,-0.011482906283569516
33,-0.0043109549011230985,0.004233475677490439,-0.06756800672912577
34,-0.007785378003692639,0.09238765404663063,-0.018955206115722767
35,-0.003071065240478621,0.003914568557739084,0.013825396179199423
36,0.0011410021041871055,-0.006802513128662202,-0.16933871080932583
37,0.0007694703186034157,-0.0011646811859131745,-1.189618626019287
38,-0.0017145303810119916,0.01330189060668907,0.037861836584472286
39,0.009319080760192833,-0.000550737890625097,-0.16931345690917965
40,0.002970792372131381,-0.004315320922851917,3.3624832918701175
41,-0.022748546718025203,0.039536503295898306,0.06065247453308098
42,-0.004228651088104218,0.010003350006103418,-0.26062634242553706
43,-0.0008706818466186483,0.0030107469299318623,0.008610434280395651
44,-0.003296880667190555,0.024130636779784886,-0.0022994016723636435
45,-0.002283332950439476,0.015705083898925665,-0.006387978271484407
46,0.0001052218505859237,-0.003325178744506996,-1.064906120355225
47,-0.008516222346878044,0.045663843774414126,0.3635613268127438
48,0.002719568557739249,-0.003414394036865165,-0.7272476922119142
49,-0.0012222866973876645,0.0015118309478761027,0.00871467428588879
50,0.0004956543762206778,-0.0013649388397216633,-0.6159990000610351
51,0.01855813963470454,-0.009490992297362943,2.218907804779053
52,0.015854125158386245,-0.03685043451538084,-0.04247736379699729
53,-0.0014600871353149802,0.019984745269775672,-0.02479694956665046
54,0.02093753488159189,-0.02386619976196247,-0.5495714862976073
55,-0.0007016505889891889,-0.020189804370117415,-1.3390216380249025
56,-0.0036792778137206827,0.012164846450805733,0.8215880701293949
57,0.004861681750488289,-0.0039005745849607365,0.023867563452148133
58,-0.0011613896568298254,-0.00971338031311042,-0.010045032604980353
59,0.009614843669128348,-0.009007983093261451,0.005866623107910307
60,-0.003817344209289475,0.0035777559997560715,-0.023549843807983528
61,-0.009604679835510277,0.01314165502929665,-2.720551019573975
62,0.0032753210769653762,0.0007214641967774327,-1.3205670501403808
63,0.001427381146240192,-0.004276732830810204,0.6242827292785647
64,-0.022429289364776617,-0.055159601092529265,-0.1282931180419924
65,0.0004528766986083843,0.0689825785217284,-0.13767134341430687
66,-0.0004465202194214868,-0.0004484449920654221,0.8303041170776364
67,0.001816408786010637,0.005679574462890358,1.7216021890563962
68,0.0071787367645264055,-0.0990118116455081,0.6634662286682129
69,-0.002934787625122004,0.006721485449218356,-0.020598478912353446
70,0.007585585828094488,-0.047442890319824293,-0.050820797058105605
71,0.00016702035980231678,-0.0019657824554442094,1.3016597214355468
72,0.0016174360305785118,0.00490619049682639,-0.6611475533020021
73,0.00507163820037837,-0.06530714652709957,0.010631098944092088
74,-0.0034893373825073404,0.1089587063720705,-0.4334998042907712
75,-0.0011576499954224495,0.019834521728515853,0.8875867928466796
76,0.011025201867675749,-0.010074141619872634,-1.998991461578369
77,-0.0008625732528686481,0.0007087941375734097,-0.13004400484008816
78,0.005957357080078163,-0.014935529211426157,-0.02328804143371599
79,0.043181233586883555,-0.1106784648132324,-0.15844806990051286
80,-0.001329985160827718,-0.0031960264739989697,-0.4498408110046386
81,0.00034040270309443343,-0.0029712106811521366,-0.0014012153411866457
82,0.0019103190780640489,0.004455089300536841,0.009901543103027155
83,0.003020964221191358,-0.04736188439331013,0.5135156776123049
