,0.5,0.8,0.9,0.95
0,0.015406302,0.22476348,0.3938271,0.45762217
1,0.011762557,0.047832627,0.06595852,0.087194875
2,0.00084636867,0.008041138,0.01497292,0.022506783
3,0.045631126,0.1687487,0.2639828,0.36677715
4,0.00010368929,0.11642883,0.28595918,0.39609617
5,0.037049197,0.19601244,0.30102,0.36951396
6,0.0014130372,0.022484425,0.05279748,0.07492297
7,0.030679757,0.20212676,0.2929712,0.34652385
8,0.0019534468,0.032960903,0.052700575,0.07326484
9,0.0031430118,0.043271173,0.09723337,0.121255964
10,0.00075505103,0.005252471,0.011132585,0.014609565
11,0.004499464,0.027312161,0.04262874,0.05465906
12,0.03418604,0.18382399,0.3159427,0.38813102
13,0.0089201145,0.06589524,0.12815998,0.18853901
14,0.0012454345,0.010346654,0.026430286,0.044159364
15,0.0010414156,0.02748686,0.07542501,0.1065341
16,0.00087960047,0.009461683,0.020413958,0.031131612
17,0.011461956,0.15647759,0.28641215,0.34496614
18,0.0004134398,0.026256619,0.05088307,0.07402847
19,0.030519905,0.1889259,0.30442312,0.35740504
20,0.0030853504,0.015588689,0.025287883,0.039005004
21,0.00055111945,0.012810082,0.069816075,0.11835548
22,0.0020367997,0.014965701,0.024516549,0.032886755
23,0.0004863809,0.0055805235,0.019880345,0.034794338
24,0.0007552586,0.010898779,0.043712053,0.08018014
25,0.0025083558,0.023043709,0.045651257,0.058866598
26,0.027650675,0.18561953,0.2817479,0.35432756
27,0.0018615616,0.021200502,0.038991317,0.049127117
28,0.02515951,0.1714776,0.2973682,0.38137966
29,0.02272345,0.14407352,0.25946137,0.3401712
30,0.0139104305,0.06296356,0.100334324,0.13094212
31,0.0004820684,0.11159851,0.23467404,0.33673957
32,0.0014523981,0.008793001,0.018551743,0.034404274
33,0.0023151492,0.0190715,0.057349477,0.094148755
34,0.03209522,0.13366558,0.24715048,0.3068314
35,0.0032104359,0.08678336,0.1865096,0.23360984
36,0.0014196611,0.029298956,0.056957554,0.07843163
37,0.06907751,0.2715576,0.36856136,0.45235536
38,0.0014102333,0.010646959,0.016817497,0.023421107
39,0.0007186502,0.13381766,0.2357909,0.31735945
40,0.0024301028,0.027781995,0.077586964,0.12668866
41,0.00022807004,0.001287476,0.0020596436,0.0027300194
42,0.0038884,0.02584812,0.041814707,0.063534126
43,0.00050097617,0.029832162,0.06816713,0.09530073
44,0.0005491104,0.004422401,0.010036981,0.016234046
45,0.033486363,0.2354061,0.31937557,0.3711515
46,0.0017065438,0.04754524,0.07988671,0.10022795
47,0.0003421057,0.002122624,0.004102445,0.006728352
48,0.0012465027,0.04573876,0.1029693,0.15680464
49,0.00055323436,0.036214758,0.125778,0.17444806
50,0.0032422058,0.056321356,0.10030244,0.13911557
51,0.032005046,0.21085772,0.31853712,0.38932496
52,0.0004114724,0.0028038684,0.0049679154,0.006639523
53,0.00093049114,0.035352606,0.083387494,0.11667814
54,0.032780547,0.18610619,0.27998325,0.36699814
55,0.03445449,0.19656728,0.30034405,0.38076144
56,0.0026758725,0.029911628,0.050650876,0.0733999
57,0.0017933471,0.014999681,0.036069743,0.077877656
58,0.0065049645,0.03177566,0.05313891,0.07495168
59,0.005783034,0.03859593,0.071290895,0.10956604
60,0.0005080661,0.017233254,0.03476032,0.05472343
61,0.021858077,0.17533727,0.2863383,0.34864524
62,0.016652804,0.19609648,0.36782372,0.43611482
63,0.0010769559,0.010746602,0.029547272,0.052962653
64,0.026866537,0.18435402,0.27315986,0.34229934
65,0.021557547,0.088682055,0.10868264,0.12940167
66,0.0008892875,0.042750135,0.1504231,0.19384688
67,0.03578122,0.17690858,0.28342593,0.3977056
68,0.030083794,0.19152705,0.29145098,0.35712662
69,0.00040107698,0.029053086,0.056685686,0.07726859
70,0.0005889391,0.003662203,0.006905733,0.0110622225
71,0.00010006937,0.105825186,0.2490956,0.32547078
72,0.0014444578,0.012975067,0.022227436,0.029382898
73,0.008347452,0.122223586,0.16722351,0.2430925
74,0.03188078,0.16558863,0.29277936,0.3702102
75,0.0003223428,0.005621678,0.009580421,0.013822049
76,0.026130598,0.17317219,0.29361755,0.34654376
77,0.010759178,0.14587994,0.254487,0.30227107
78,0.000570298,0.11477506,0.24926578,0.31205454
79,0.0035000744,0.020916147,0.039754134,0.06275999
80,0.0012762633,0.03397189,0.07373072,0.10021128
81,0.029512081,0.23484577,0.32896265,0.41569787
82,0.008476755,0.05085732,0.12714005,0.18068184
83,0.028364217,0.16679016,0.2789649,0.37275487
84,0.0039483663,0.05337871,0.09607566,0.13350463
85,0.024768006,0.16680264,0.2545557,0.33087862
86,0.0008585907,0.0044001197,0.008145493,0.011615407
87,0.012238529,0.12926574,0.22797291,0.30062285
88,0.0006130584,0.03477849,0.06736318,0.09257889
89,0.031133145,0.15107049,0.263351,0.3559133
90,0.00014916706,0.001468365,0.0031911556,0.004728786
91,0.030117856,0.17523392,0.29382628,0.39456308
92,0.0017542067,0.014441282,0.027748857,0.03580217
93,0.022164123,0.15617332,0.26537243,0.35243657
94,0.0006855446,0.021002376,0.04124969,0.064238094
95,0.00065045885,0.0065223696,0.0106714675,0.01689777
96,0.0012105776,0.022943208,0.041832305,0.060165156
97,0.0030769305,0.046839174,0.08037761,0.10573597
98,0.029899547,0.17187585,0.29216084,0.38686708
99,0.015540531,0.053494204,0.07450921,0.08899233
100,0.0020352819,0.04251073,0.09111213,0.11928848
101,0.030329844,0.20576306,0.31562325,0.37595922
102,0.016141571,0.07227038,0.12525927,0.42038292
103,0.024683384,0.11196073,0.15990898,0.19836682
104,0.0011217992,0.012031978,0.042791147,0.06637587
105,0.0012024242,0.0076298197,0.014591561,0.01986686
106,0.025089966,0.17463996,0.2737625,0.33947507
107,0.0021690277,0.030493133,0.05863792,0.08496807
108,0.028214872,0.19290143,0.30853632,0.38465506
109,0.025440563,0.18916196,0.2930026,0.3651434
110,0.0053788307,0.031093884,0.05363117,0.22747901
111,0.02194513,0.1694511,0.26038578,0.33829463
112,0.0014991303,0.011128663,0.019531066,0.027537113
113,0.030405901,0.18804052,0.2835931,0.3559817
114,0.029294666,0.17883126,0.31476587,0.3779896
115,0.02584527,0.14613958,0.2400633,0.32017988
116,0.007099902,0.070815474,0.10803077,0.13686152
117,0.023670506,0.15592007,0.23428108,0.303648
118,0.0040696133,0.019351518,0.031307284,0.047215782
