,0,1,2
0,0.07883108,-0.15830135,-2.4980135
1,0.07720071,-0.57280874,-0.66635346
2,0.020508468,-0.16289139,2.082222
3,-1.0034976,1.818491,-0.85805464
4,0.03846371,-0.08647776,2.6032853
5,0.12390101,-0.18277597,0.14152479
6,0.013355494,-0.05828929,-0.9719291
7,0.065060854,-0.07074833,-0.78206396
8,0.07989013,-0.50820756,0.2744007
9,-0.03572017,0.17865705,-0.89736176
10,0.011175334,-0.11520386,-0.46850538
11,0.055870056,-0.3677678,-0.6383376
12,0.037009835,-0.10450983,1.7279062
13,-0.25635076,0.91376925,-1.3214092
14,0.036137104,-0.10031748,1.3716464
15,0.037445426,-0.10138059,0.014112949
16,-0.012521088,0.049028873,-0.029526234
17,0.04333079,-0.072617054,-0.21280861
18,0.046817422,-0.15210772,-1.1446252
19,0.14328122,-0.18932629,-1.5925307
20,-0.14351374,0.5617342,0.73871064
21,0.04194641,-0.09546852,2.633459
22,-0.034033835,0.06770921,-0.65237665
23,0.026346087,-0.10407162,1.319324
24,-0.059659958,0.14332771,-2.05261
25,0.035837233,-0.19033885,0.45322657
26,0.057403088,-0.0633049,3.4070492
27,0.058164835,-0.38818502,-0.49933147
28,0.020702243,-0.043169975,0.6245642
29,0.27394557,-0.050629616,1.1242719
30,-0.61518157,1.4398284,-1.4795508
31,0.40510046,-0.6759882,0.66703796
32,0.0018530488,-0.0009944439,-1.368413
33,0.04579413,-0.13246584,-2.0378537
34,-0.14848477,0.94647646,1.2462707
35,0.08588898,-0.3103037,-1.4473333
36,0.023926258,-0.09704447,1.2377319
37,0.15222383,-0.24068427,-1.1624508
38,0.06629354,-0.49776888,-0.10966444
39,0.48474598,-0.8380747,-0.3562355
40,0.048092842,-0.09656477,3.0116587
41,-0.069061264,0.1607306,0.2149787
42,-0.023807764,0.07906723,0.72647905
43,-0.07128477,0.16621447,-2.3072953
44,-0.049794436,0.3126521,0.7533293
45,-0.5942764,2.097687,-0.29316902
46,0.03992653,-0.15126085,0.19538736
47,-0.039015263,0.3297701,0.21054125
48,0.056916118,-0.117110014,-1.4450026
49,0.021329284,-0.07803607,-1.9766645
50,0.07055962,-0.33523703,0.16761112
51,0.22417974,-0.2870884,2.7671976
52,0.11532776,-0.2875979,-0.47626734
53,-0.23239404,1.5999036,-0.22007322
54,0.056341767,-0.10333443,-0.8892436
55,0.00089275837,-0.03203821,-1.9167051
56,0.09607291,-0.5076513,2.0898447
57,0.05840242,-0.13126612,-0.5622492
58,0.25210255,-1.0191178,-1.3048506
59,0.03228283,-0.09584999,-1.4076862
60,0.004670143,-0.0457983,-1.6167774
61,0.01840043,-0.041225433,-2.6271377
62,0.051924825,-0.09753823,-1.6928172
63,0.03773594,-0.12252903,1.4621334
64,-0.27903974,0.24545288,-1.0468915
65,-1.0664636,3.6364732,0.577013
66,0.07033455,-0.17448664,2.1374798
67,0.16126144,-0.22176552,1.7474465
68,0.018930197,-0.053026676,0.81706524
69,0.02384162,-0.08138323,-1.8226728
70,-0.03485755,0.21861649,1.0956545
71,0.032191753,-0.09287858,1.8959789
72,0.02033341,-0.10479212,0.3713627
73,-0.07417601,0.40550423,0.46562552
74,0.014098287,0.041895866,-0.44847536
75,0.030018091,-0.1659851,2.0105162
76,0.026260018,-0.030526638,-1.9348822
77,0.63065326,-1.9049978,-0.5014057
78,-0.31577396,0.67142963,-2.3992558
79,0.07087423,-0.21945024,-0.30505443
80,0.039381266,-0.13825345,1.173173
81,-0.35942864,1.3696585,-1.1107488
82,-0.050607443,0.008241653,-2.502335
