,0,1,2
0,-0.0085065365,-0.0028774738,-1.9587402
1,0.018520802,-0.020923138,-0.03567934
2,0.0012284517,0.016016006,1.3502126
3,-0.05580443,0.4157343,0.45206642
4,0.0009160042,-0.00090813637,3.4452372
5,0.10523391,-0.1416626,0.673615
6,-5.2034855e-05,0.0001578331,-0.26133966
7,0.056114078,-0.26378584,-1.5371532
8,0.0018776655,-0.0022909641,-0.1802702
9,0.0012264848,-0.009420395,0.065680504
10,0.00077813864,0.033673286,-0.011775494
11,0.0009148121,0.0010950565,0.16494942
12,-0.1209836,0.27157927,2.8336341
13,-0.048077345,0.3026247,0.235188
14,0.039994955,-0.1307044,1.9987378
15,0.002196908,-0.00015330315,-0.24839735
16,-0.0016085804,0.0034313202,-0.71306753
17,0.0053972006,-0.0035076141,0.43136692
18,-0.00020813942,0.012170792,-1.379406
19,0.9042855,-0.8003559,0.5956991
20,-0.03880541,0.10070419,0.155967
21,0.0021324158,0.0015108585,3.7260094
22,-0.006520003,0.008869648,-0.7995825
23,0.0093848705,-0.017867565,1.2006516
24,0.006337285,0.01665783,-0.037508726
25,0.0005643368,-0.0066349506,-0.12835884
26,0.77185655,-0.47485018,5.810437
27,-7.134676e-05,0.012712717,-0.18378687
28,-0.18749237,0.3432088,0.10109043
29,1.19134,0.55932665,4.025702
30,0.0022930503,0.0070958138,0.020892143
31,0.03376627,-0.012711048,0.5866065
32,-0.0055581033,0.0033681393,-1.164659
33,0.01243937,-0.010563374,-0.8046987
34,-0.0021231622,-0.037816048,0.029792309
35,0.00049996376,-0.0012161732,0.08521676
36,0.00048840046,1.21593475e-05,0.25693607
37,0.013994098,-0.006581545,-0.88090515
38,-0.000101685524,0.019858837,-0.094145775
39,0.026424289,-0.008257151,-0.6772685
40,0.009032011,-0.003894806,3.6973543
41,-0.1330327,0.30148792,0.44202876
42,1.6450882e-05,-0.0073719025,-0.30477905
43,-0.004153967,0.0021014214,-0.10172081
44,0.002468899,-0.03044033,-0.12569094
45,0.00411427,-0.011131763,0.016560555
46,0.0010185242,0.00039243698,-0.106918335
47,0.0060127378,0.13265514,0.42817497
48,0.0061802864,-0.002117157,-0.8019514
49,0.0030394793,-0.0021231174,0.01921153
50,-0.00016725063,-0.0019009113,-0.8090873
51,0.9985466,-0.66678286,5.1047707
52,0.0010285974,-0.01316762,-0.0044977665
53,-0.008486569,0.1274705,0.19724035
54,0.09927988,-0.31454515,-0.08583474
55,-0.15119171,0.44026852,-0.50651026
56,0.00059598684,6.41346e-05,1.065711
57,0.0050417185,-0.0033035278,-0.2322588
58,0.08999762,-0.1697452,-0.25145054
59,0.016813517,0.0061330795,-1.3113332
60,0.0062339306,-0.0036549568,-0.3743372
61,0.70678866,-0.44481373,-0.08149409
62,0.0010192394,-0.002739191,-1.4247437
63,-0.005654812,0.015352726,0.85379076
64,0.021718979,0.4046316,-0.11292362
65,-0.019899845,0.14343166,0.2548089
66,0.0024284124,-0.003005743,1.7257423
67,0.16656685,-0.11208868,3.8333828
68,-0.234187,0.5929184,1.9610982
69,-0.0061177015,0.013464451,-1.0253139
70,-0.0053550154,0.035044193,-0.034286976
71,0.0074635744,-0.0054659843,3.17555
72,0.0030640364,-0.012952328,-0.07176113
73,-0.02735269,0.37590122,0.33031702
74,-0.03924644,0.3768425,-1.3500109
75,0.013178587,-0.03389454,1.7588005
76,0.028512716,-0.09072828,-0.5589247
77,-0.000274539,-0.0015041828,0.19583416
78,0.009481549,-0.016162395,-0.029172659
79,0.028426498,-0.031104803,-0.08224201
80,0.0016106367,-0.00015950203,0.8141036
81,0.006481886,-0.045899868,-0.030003548
82,-0.0006506443,-0.02212429,-0.7513044
83,-0.09538674,0.36953163,1.5698719
84,-0.0007227063,-0.003316164,-0.19552088
85,0.53872424,0.29718208,0.24311018
86,-0.019703746,0.031873465,-1.6161795
87,-0.00074863434,-0.003424406,2.8110676
88,-0.002852857,0.024216175,0.06002164
89,0.10516703,-0.091095924,-0.24039745
90,0.0013973713,0.00519228,0.68643427
91,0.16566753,-0.1168952,3.4604578
92,-0.007776648,0.008070946,-1.1585732
93,-0.08692008,-0.09607172,-0.038129568
94,0.0010026693,-0.0014078617,1.028573
95,0.0018337369,-0.012206554,-0.104697704
96,0.00033855438,0.0009770393,-0.2790413
97,0.002090335,-0.0017101765,0.01484561
98,-0.016975164,-0.06569815,1.0707998
99,-0.026613533,0.49663353,0.39952707
100,-6.592274e-05,0.00157547,-0.62089014
101,-0.0002641678,-0.10176563,-0.4045725
102,0.00067418814,0.051069736,0.08357048
103,0.0038591921,-0.025232792,-0.043591022
104,0.0047585964,0.009085178,0.44100046
105,-0.0049948543,0.0064861774,-0.72809744
106,1.101749,0.5831909,0.40575266
107,0.00021153688,-0.0013811588,-0.6223602
108,-0.30395454,0.76676464,1.3151314
109,0.04683882,0.6205573,0.14262033
110,-0.050366223,0.6271243,0.58692074
111,0.6140884,0.8011303,1.0567522
112,-0.0075457096,0.009649992,-0.04722023
113,0.33910036,0.3765669,0.123096704
