,0,1,2
0,-0.006708026,-0.0037944317,-1.8513165
1,0.019984394,-0.050294876,-0.045413733
2,0.0013533235,0.011280537,1.2455177
3,-0.060141146,0.47341776,0.47605348
4,0.00013065338,-0.0009686947,3.2556968
5,0.13503873,-0.1617608,1.0312085
6,-0.00034201145,-0.0006146431,-0.16415787
7,0.7135458,-0.5145664,1.9760916
8,0.0016760826,-0.0007965565,-0.24470091
9,0.0021421313,-0.0022239685,0.07344103
10,0.0013818145,0.012185097,0.005928993
11,0.0013147593,0.00016140938,0.07905245
12,-0.06353605,0.1085124,2.0721307
13,-0.09629607,0.5531516,0.5150876
14,0.02158022,-0.060016155,1.6403971
15,0.0025120974,0.0013611317,-0.21878815
16,-0.0014309287,0.0025057793,-0.7182088
17,0.0020147562,-0.0026638508,-0.17130804
18,0.0019004345,0.003237486,-1.0756302
19,0.88816476,-0.66317225,0.6894443
20,-0.035397828,0.104185104,0.13839865
21,0.006316662,-0.000872612,3.7765887
22,-0.006128758,0.008429766,-1.0723772
23,0.006800413,-0.016951561,1.1094141
24,-0.0046435595,0.03554535,0.009578228
25,4.208088e-05,0.0014765263,-0.17314768
26,0.7029236,-0.56984234,5.821664
27,0.0003106594,0.009477377,-0.00396204
28,-0.20808637,0.490685,0.7030945
29,1.0706806,0.64540625,4.138161
30,0.0012933016,0.0071644783,0.022471428
31,0.032885432,-0.012006521,0.6359191
32,-0.004874319,0.0015678406,-0.94175816
33,0.0073610544,0.0016245842,-0.9292474
34,-2.5615096e-05,0.003970146,0.106197834
35,0.0003926754,-0.0016105175,0.08196139
36,0.000893116,0.0008647442,0.39442825
37,0.011503935,-0.0053014755,-0.8046274
38,-0.0009831786,0.019275188,-0.1917386
39,0.037790895,-0.013553619,-0.30688143
40,0.009265542,-0.0026173592,3.8326812
41,-0.13341658,0.29976892,0.4436159
42,0.00087445974,-0.0045375824,-0.23275232
43,-0.0030608177,0.0040044785,-0.0802052
44,0.0017904341,-0.016690254,-0.12757397
45,0.0015995502,-0.0014419556,0.052103043
46,0.0011677742,0.00010681152,-0.3178115
