,0,1,2
0,-0.004566312,-0.003066063,-1.3600616
1,0.019850135,-0.08651972,-0.044480562
2,0.004652798,0.0004644394,2.0736022
3,-0.026642501,0.1241951,0.08426285
4,-0.00011193752,-0.00028038025,3.003407
5,0.09745824,-0.13920307,1.8976929
6,-0.00034600496,-0.00498271,-0.43676043
7,-0.09011662,0.047874928,-0.8628707
8,0.0026584268,-0.0042438507,-0.13157511
9,0.00652951,-0.05295849,-0.077792645
10,0.010080755,-0.0017766953,-0.44599438
11,0.001969993,-0.0004196167,0.04037094
12,0.09979594,-0.548707,0.26881027
13,0.072200775,-0.4140358,-0.68663645
14,0.018963456,-0.08489561,0.50562763
15,0.007184863,-0.0022866726,0.47805595
16,-0.0011975169,-0.008200884,-0.8149605
17,0.0020961761,-0.0003349781,0.70673656
18,0.011418104,-0.011000633,-0.13212156
19,0.21983981,-0.48418713,-3.7420478
20,-0.0397947,0.11684942,0.15849924
21,0.007832289,0.00045967102,4.1371717
22,-0.008547902,0.0131652355,-1.2864647
23,0.11990845,-0.52619123,2.3647337
24,-0.0076435804,0.051996708,-0.07422042
25,0.0025879145,-0.004604578,0.17513323
26,0.08050442,-0.60061836,2.3650975
27,0.0011949539,-0.002501011,-0.8943682
28,-0.010048747,0.27794504,3.5423484
29,0.17749393,1.0857263,3.7858212
30,0.0010145903,-0.0129413605,0.006580353
31,0.051602006,-0.020436525,-1.000114
32,-0.0043281615,0.0005412102,-0.9297371
33,0.018825173,-0.03147173,-0.9647598
34,0.0044636875,-0.1922822,-0.08403444
35,0.0008188486,-0.0013010502,-0.06511235
36,0.0025039911,-0.00019168854,0.5142522
37,0.024483323,-0.008559942,-1.1436586
38,-0.0015260577,0.018975258,0.2674656
39,0.06037283,-0.02143073,-1.7276201
40,0.044261217,-0.06458521,4.514412
41,-0.123854905,0.28012276,0.4215014
42,0.0007918477,-0.007903099,0.032815933
43,0.0072253942,-0.03969145,-0.008785486
44,0.0024697036,-0.0323596,0.00664711
45,-0.009655714,-0.0012540817,0.067173004
46,0.002178073,-0.0013389587,0.048215866
47,0.019999743,-0.27581978,0.25061178
48,0.0063427687,-0.0040125847,-1.4737687
49,0.0033268929,-0.0030236244,0.011288404
50,0.0013050437,-0.007848024,-1.550518
51,1.1297513,-0.73292065,4.7205873
52,-0.013278902,0.013397932,0.036168575
53,0.03910446,-0.3970499,-0.32177067
54,0.052530527,-0.81924343,-1.7102509
55,-0.025194883,-0.27005053,-1.7614632
56,0.00073963404,-0.0013468266,1.1711211
57,0.047299623,-0.09453344,-1.2229972
58,0.12514052,-0.23420024,-0.34921336
59,0.2626983,-0.9262481,-0.35458755
60,0.047443032,-0.19910192,-0.85489035
61,1.3831141,-0.338665,-0.99150157
62,-0.0009851456,-0.0019550323,-1.3538547
63,0.050326705,-0.13757992,2.278998
64,-0.59068227,0.088991165,-1.7860277
65,0.079883784,-0.4613676,-1.073925
66,0.00086438656,-0.00014400482,2.083097
67,0.15242982,-0.16198444,0.99314594
68,-0.15829039,0.225348,2.7563982
69,0.0026499033,-0.0060048103,-1.0930128
70,-0.0072834194,0.039162636,0.23985338
71,0.0039969683,-0.0013222694,3.1476843
72,0.0063091516,-0.01626873,-0.53659534
73,-0.057506204,0.48994446,0.5009191
74,-0.11065793,0.7134571,-2.0134487
75,0.08482069,-0.51121616,2.951859
76,0.03348446,-0.4103155,-2.614334
77,0.0013400316,-0.005199909,-0.8922901
78,0.03703618,-0.20660067,-0.27226496
79,0.0961406,-0.2099464,-0.2910142
80,0.0018985271,-0.0034985542,0.3626504
81,0.0073488355,-0.14868212,-0.118496895
82,0.055049896,-0.21311998,-1.3547499
83,-0.0941509,0.09298658,0.59128666
84,-0.0011752248,-0.0014336109,0.71868324
85,0.04516554,-0.08627367,-4.1460085
86,-0.014440864,0.015833378,-2.013392
87,0.0038833618,-0.009562969,2.7153916
88,0.009880424,-0.045308113,-0.08453107
89,0.11882746,-0.12585402,0.062150717
90,0.03494793,-0.4063282,0.959218
91,0.24232304,-0.21681547,2.6230454
92,-0.009294152,0.009632587,-1.194984
93,-0.9435495,0.30751562,-4.5654454
94,0.004508376,-0.0036592484,1.1605949
95,0.0055025816,-0.044944763,0.18584585
96,0.0005862117,-0.0005412102,-0.036640167
97,0.002821684,-0.0047183037,0.024416447
98,-0.095342875,0.022558212,1.2364535
99,-0.068932354,0.6610174,0.76706743
100,0.00019860268,0.0034313202,-0.36780262
101,0.033934355,-0.143466,0.60253286
102,-0.004114628,-0.021886826,0.20591593
103,0.0041323304,-0.018258572,-0.019295692
104,0.0016428232,-0.013206959,-2.4411774
105,-0.006187558,0.010366917,-0.74887943
106,1.1045597,0.40022802,0.045098066
107,0.0003004074,-0.0033373833,-0.8543196
108,0.022201836,0.009683609,-0.07791996
109,-0.49055684,0.06538105,-1.7935467
110,-0.012077272,0.5841398,0.24308681
111,-0.3548472,1.4099607,-3.8864136
112,-0.015199244,0.024629116,0.36673975
113,-0.33006346,0.65464544,-1.8296542
114,0.121094465,-0.206254,-1.4582357
115,0.11885667,-0.1126914,2.0047603
116,-0.0036396533,0.016888618,0.10140276
117,0.0726521,-0.03973794,0.20127296
118,-0.047760487,0.38904667,0.93857336
119,0.029705286,-0.37372112,1.3888507
120,0.31594265,-0.8554168,-1.8894062
121,-0.01123035,0.15056467,-0.049491405
122,-0.1400739,0.5095992,-3.3606896
123,0.03639996,-0.14822674,-0.7647786
124,0.0023065805,-0.004614353,0.16441059
125,0.0004107952,-0.0023646355,-0.010090351
126,0.0011933446,-0.013103962,0.0025405884
127,0.20901155,-0.062977314,0.97536707
128,0.16133606,-0.16214037,-0.81045103
129,0.0027770996,-0.0040504932,0.42604256
130,1.3790292,-0.7669778,-0.15327287
131,0.005719006,0.03982544,1.0934067
132,0.0004913211,-0.0007891655,-0.004868269
133,0.0012696385,-0.062422752,1.10814
134,0.031767726,-0.022730827,0.22118902
135,0.1306442,-0.08966255,-0.5422034
136,-0.09919894,-0.2155714,0.2858143
137,-0.022804856,0.049714565,1.3654118
138,0.0030310154,-0.016453266,-0.008555412
139,0.014347553,-0.0068154335,-0.36385846
140,0.00020223856,-0.0106835365,0.15892601
141,0.11909282,-0.6111789,-0.61269903
142,0.04806745,0.35211658,0.05604458
143,0.0022107363,-0.0015039444,-0.67191315
144,-0.00045192242,-0.0022854805,-0.9812999
145,-0.006944388,0.0078446865,0.02012682
146,0.113443136,-0.07052231,-0.27935004
147,0.0013266802,-0.03638935,-0.3178873
148,0.001262486,0.0006656647,-0.001740694
149,-0.12964575,0.31411982,0.31928253
150,0.0024443269,-0.004708767,0.90003157
151,-0.08912587,0.690073,0.296875
152,0.0012573004,7.6293945e-05,1.5924385
153,0.00058794767,-0.05037737,0.0028734207
154,-0.0014603138,1.0251999e-05,4.273394
155,-0.00094082206,0.031440735,0.24119091
156,-0.012067318,0.22244787,-0.052276134
157,-0.56913936,-0.14598894,0.46366143
158,0.0030890703,-0.01838541,0.08125305
159,0.011721611,-0.014343739,1.4641814
160,0.16254425,-0.9259639,-0.56425476
161,0.006152153,-0.00087690353,-0.041134834
162,0.41335905,-0.9295788,-2.0654984
163,-0.006934881,0.06547451,0.39359093
164,0.0078908205,-0.052933693,-0.5785327
165,-0.016759023,0.02810669,0.35327053
166,0.039548516,-0.01327467,-1.1791582
167,0.030032396,-0.32529497,-0.028028011
168,0.0143888,-0.13344765,0.87164974
169,-0.053059697,0.23842144,0.1956892
170,0.028877854,-0.11243439,0.10968304
171,-0.010199904,-0.12075615,-2.5795612
172,3.4570694e-06,-0.013542414,-0.8548651
173,0.937908,-0.038384438,0.3282473
174,0.327963,-0.09301853,-2.8810205
175,-0.07506356,0.048030853,0.15908241
176,0.050821424,-0.08243036,-0.33948278
177,0.13109732,-0.12929153,-4.1754866
178,0.03783238,-0.07883096,-0.1315906
179,1.2851714,0.116968155,4.1778336
180,-0.3359548,0.2241497,-2.909459
181,0.07856709,-0.3467703,0.06862354
182,-0.21176565,0.66232777,2.437421
183,-5.632639e-05,-0.0018153191,0.84191513
184,0.077718675,-0.49700022,-0.6587107
185,0.0020229816,-0.007026434,-0.030572176
186,0.020720482,-0.13204527,0.035431385
187,-0.011383295,-0.0041668415,-4.225116
188,-0.06133903,0.14986706,0.21160436
189,0.0016473532,-0.013158083,-0.51243734
190,-0.08282026,0.22442555,0.31936622
191,0.01720965,-0.79415226,0.7599616
192,0.003682971,-0.0039618015,2.4539652
193,0.046656013,0.2537818,2.863587
194,-0.00067427754,-0.0051350594,0.4634552
195,-0.05469477,0.12059212,0.14739656
196,0.014565825,-0.08333731,1.1081448
197,0.02434355,-0.17893457,-0.57390213
198,0.0050038695,-0.009591341,-0.01061368
199,1.1199579,-0.34671068,4.932503
200,7.9870224e-05,-0.0046498775,-0.34230518
201,0.0010285378,-0.0002732277,0.37438726
202,-0.0012091398,-0.0011706352,1.607276
203,0.03611493,-0.043875217,0.096172094
204,0.0039715767,0.00016593933,0.96267796
205,-0.00096714497,3.0517578e-05,0.32175064
206,0.007760778,0.0063080788,-1.0325933
207,0.0009766817,0.0013682842,2.116126
208,-0.010105163,0.023420334,0.08679843
209,-0.0010461211,-0.0021677017,-0.60477114
210,0.0017895699,-0.00568223,-0.044183254
211,0.00016522408,-0.0029711723,-1.6666746
212,0.0020985603,-0.024525166,1.0910568
213,0.19935441,-0.0443511,-1.4384923
214,-0.00072556734,-0.0026724339,-0.17042828
215,0.29726648,-0.21222496,-1.1658473
216,0.03255582,-0.047718048,-0.27095318
217,0.008192867,-0.08080149,-0.06235838
218,-0.031450033,0.014065266,-0.7263849
219,-0.17179108,0.83766365,2.1808503
220,-0.324965,0.6754365,-0.06564331
221,0.0017066002,-0.0023827553,-0.80258226
222,0.00011187792,0.023247242,0.24208403
223,-0.06878698,0.62445736,-0.76777554
224,0.26268077,-0.802156,-2.8021512
225,1.3055401,0.49142313,2.492029
226,-0.050480045,0.12846613,-0.11059284
227,-0.004039049,0.013804674,4.5179396
228,-0.00068190694,-0.0043234825,0.023375988
229,-0.004734397,-0.007721424,-3.1448464
230,0.3456161,-0.86825657,-2.5986824
231,0.0037413836,-0.00012230873,0.7051201
232,0.0071390867,-0.030619621,0.5339799
233,0.0023508072,-0.0036094189,-0.84126544
234,-1.4621572,0.6139903,-5.2902675
235,-0.020874381,0.27472878,0.28673267
236,-0.033982135,0.06501889,0.12921047
237,0.0034149885,-0.13635397,-0.044062138
238,-0.010517418,0.03598547,0.11742592
239,-1.5631766,-0.24389458,-2.8946562
240,0.0026165247,-0.00075674057,-0.33804226
241,0.0050034523,-0.01406908,0.0106396675
242,0.06296839,-0.15436912,-0.89932346
243,-0.008731574,0.022466421,0.124443054
244,0.08576393,-0.858613,-2.7207785
245,0.08067989,-0.20532227,-0.88807106
246,-0.7430996,0.27604675,0.32607174
247,0.0061131716,-0.010913372,0.08995199
248,-0.0063011646,0.045984745,0.32323503
249,-0.0006837249,-0.0025815964,2.1234226
250,0.00034093857,0.00035762787,-1.5190744
251,0.006378174,-0.0043492317,1.2194967
252,-0.040046155,0.3693161,0.43824744
253,0.00084728,-0.0018389225,-0.009109974
254,-0.037971735,0.26356077,0.2892115
255,0.0033400431,0.12192583,0.33007526
256,0.0010020435,-0.010297298,-0.0062949657
257,0.054080606,-0.07326031,-0.8795557
258,0.0142457485,-0.083316326,-0.5134487
259,0.060470387,-0.19527769,-0.4668131
260,0.002651155,-0.010113716,-0.008563757
261,-0.00024992228,-0.0023140907,0.12800598
262,0.1333344,0.5798116,-5.313229
263,-0.00013580918,-0.013072491,0.00096201897
264,-0.023156464,0.042238712,0.8499541
265,0.018796206,-0.005478859,3.2994819
266,0.14273596,-0.8642092,-0.5763192
267,0.002200842,-0.006917,0.12852669
268,0.25389743,-0.8840437,0.83415985
269,0.0022512078,-0.012630463,0.57687664
270,1.5241693,-0.37688875,2.2264633
271,0.018067598,-0.061574936,2.019536
272,0.063141346,-0.27991486,-0.62536097
273,-0.143579,0.7988043,-3.6707034
274,0.80852735,-0.7546425,1.1254833
275,0.0021740794,-0.023935318,-0.17582512
276,0.012869835,-0.033828735,-1.9335585
277,-0.03112296,0.06608462,0.09067869
278,0.0020365715,-0.0048816204,0.6538849
279,-0.01727736,0.0046315193,-0.6338277
280,0.0015501976,0.0071382523,1.3326216
281,0.012349844,-0.00690794,2.2510219
282,0.050118357,-0.1423688,-0.28665257
283,-0.00014638901,0.00079107285,0.6656952
284,0.30550265,0.24431896,0.1523366
285,-0.07244356,0.20670462,0.1739502
286,-0.0044739246,0.0015964508,2.881216
287,-0.036712527,0.48031044,-0.110824585
288,-0.000803113,-5.00679e-05,2.6688738
289,-0.010686398,0.18309784,-0.87979984
290,-0.24988961,1.0214782,2.3424873
291,0.014187813,-0.0035877228,1.1776938
292,-0.03696364,0.33282042,0.798975
293,-0.004414797,0.2678089,-0.12203264
294,-0.0030214787,0.0013661385,3.4538445
295,-0.5012306,0.71426487,-1.0855088
296,0.123123944,-0.32306862,-0.7175536
297,0.1303494,-0.34900904,2.861246
298,-1.2137636,0.7643976,-0.069378376
299,-1.1626439,-0.5957632,-2.6808677
300,-0.08377242,0.52671385,-0.3241744
301,-0.0005989969,-0.013039112,-0.4361558
