,0.5,0.8,0.9,0.95
0,0.0025907084,0.19057871,0.33683094,0.44063118
1,0.013649083,0.048330482,0.06922659,0.09158968
2,0.001568483,0.009648128,0.017846545,0.025283989
3,0.054947633,0.19919917,0.2935953,0.34269515
4,0.00019030407,0.14205226,0.26344925,0.37089425
5,0.032260522,0.18958391,0.30100903,0.3971768
6,0.0018482957,0.024912812,0.04929116,0.07176661
7,0.026040556,0.17396134,0.27068046,0.33668503
8,0.0022543396,0.033285424,0.05531521,0.07267019
9,0.0038980595,0.042925965,0.09867235,0.13546403
10,0.0005678186,0.0069436943,0.012454102,0.018293058
11,0.0017788631,0.019755347,0.03603899,0.047414232
12,0.02894354,0.1850186,0.29969504,0.3809256
13,0.012867276,0.07550062,0.15682603,0.22279404
14,0.0017307706,0.01290305,0.026727809,0.044802222
15,0.00044012044,0.02419452,0.08445767,0.12236484
16,0.0010982301,0.009206791,0.020291544,0.029444344
17,0.00019074748,0.1538197,0.28845033,0.36332417
18,0.0013031304,0.030633144,0.060718536,0.102385804
19,0.027802935,0.1876563,0.2940163,0.37032005
20,0.0027066723,0.017020343,0.028669238,0.03896759
21,0.00046121638,0.013751252,0.055262163,0.11372585
22,0.0021851144,0.015385995,0.02350678,0.031848934
23,0.0005082038,0.008718939,0.022625662,0.03496688
24,0.0005480606,0.0064357426,0.031158354,0.071394704
25,0.0010265538,0.017627202,0.0360433,0.05014504
26,0.024156837,0.17184521,0.27312562,0.34670562
27,0.0017092264,0.02015795,0.03609899,0.04828067
28,0.029245468,0.18898807,0.28544623,0.3479153
29,0.030692803,0.16756351,0.27422985,0.33960798
30,0.019224428,0.082200736,0.121089146,0.14376956
31,0.0004998811,0.09405848,0.22463515,0.32117927
32,0.0026016966,0.014714509,0.031431116,0.04598562
33,0.0026940687,0.027346848,0.07939778,0.11758795
34,0.028692484,0.1635053,0.26731166,0.31614047
35,0.0059301998,0.105912544,0.19568081,0.25166062
36,0.0028835,0.030260842,0.058435038,0.08134027
37,0.052171495,0.23326746,0.34656245,0.414957
38,0.001540114,0.011473692,0.01731733,0.02163003
39,0.0006086816,0.15223685,0.25779733,0.328374
40,0.0019089481,0.018650318,0.05762635,0.12534745
41,0.00027996872,0.0014339936,0.0023552808,0.0031811357
42,0.0022055174,0.02221124,0.039998088,0.055379737
43,0.0006681135,0.030715687,0.08244905,0.108078584
44,0.000794808,0.0047256085,0.009798826,0.016013376
45,0.017879821,0.24434705,0.31149086,0.35942563
46,0.0008779868,0.027277064,0.061737068,0.09403959
47,0.0011907519,0.02194102,0.040390033,0.056603525
48,0.00040196747,0.04587807,0.13069636,0.1987506
49,0.0011065097,0.05216177,0.14355744,0.17861496
50,0.002742426,0.05463352,0.09522784,0.13207307
51,0.028732082,0.21324769,0.3275347,0.4051663
52,0.00068426074,0.0031994805,0.0047528963,0.0068514715
53,0.0009490724,0.033112533,0.06526424,0.09459886
54,0.026955176,0.18667486,0.28707644,0.38168326
55,0.02786624,0.19426598,0.3149699,0.38700134
56,0.0019517873,0.036007173,0.061655913,0.085789256
57,0.001769692,0.01988435,0.05400497,0.105222896
58,0.006678825,0.034603845,0.05664229,0.07526399
59,0.0054588844,0.03539382,0.06836447,0.10611888
60,0.00040341017,0.010808914,0.029315764,0.0450616
61,0.02561875,0.16791585,0.2786383,0.34410983
62,0.017116912,0.1530881,0.3552207,0.422125
63,0.00080290396,0.013368414,0.033357166,0.05047334
64,0.027174167,0.15269235,0.28612775,0.33909184
65,0.01880355,0.07201261,0.10390025,0.12510118
66,0.0004922799,0.10729456,0.19145973,0.24372795
67,0.029478703,0.16654563,0.27382106,0.34888875
68,0.030372797,0.19851431,0.3107791,0.38189432
69,0.0004743397,0.020225137,0.06295263,0.09460225
70,0.0006125679,0.0036603576,0.00747862,0.011954051
71,0.0004144109,0.15645956,0.29379666,0.37110677
72,0.0011920575,0.012715581,0.024987346,0.032340705
73,0.008432588,0.13862062,0.23702253,0.33372796
74,0.021185277,0.11028201,0.18942831,0.26232708
75,0.0006227225,0.004268663,0.008608694,0.012557721
76,0.028835589,0.18790601,0.27538165,0.34743252
77,0.010962176,0.1317919,0.2322118,0.2855484
78,0.0006786265,0.079487495,0.21254198,0.28196064
79,0.0027329028,0.014609358,0.030997774,0.048533227
80,0.0004530884,0.025564019,0.047800593,0.073030315
81,0.03923582,0.20814419,0.35402402,0.44845825
82,0.007412555,0.05600153,0.119168445,0.15877949
83,0.033982653,0.18900208,0.3004688,0.36407247
84,0.00454848,0.06751594,0.12896103,0.17223543
85,0.025062667,0.15400162,0.26977676,0.32353938
86,0.00078917027,0.0042696395,0.007641019,0.010683449
87,0.016050173,0.119818255,0.23164964,0.30035773
88,0.00030844338,0.029690582,0.056813918,0.100526854
89,0.030340008,0.14953455,0.2536368,0.31302217
90,0.0003565511,0.0025163342,0.0042746346,0.0067987056
91,0.034040563,0.19552274,0.31946406,0.40307912
92,0.0014978248,0.013225034,0.022452993,0.03167504
93,0.0275226,0.17240049,0.27006862,0.357419
94,0.0005862124,0.019966923,0.03752039,0.05258114
95,0.0005277287,0.0049633854,0.009187507,0.015352154
96,0.0020435913,0.02415173,0.039859317,0.05433482
97,0.0032119208,0.034549635,0.07052313,0.09171499
98,0.034431025,0.19787739,0.305054,0.37370625
99,0.016177485,0.060772635,0.07947386,0.09486313
100,0.0017172012,0.041548338,0.07358641,0.10815395
101,0.028275698,0.22342019,0.32527116,0.38328236
102,0.015866915,0.06026586,0.09600282,0.117637314
