,0,1,2
0,0.0464108,-0.094506025,-2.5562487
1,0.07461861,-0.5340142,-0.6356013
2,0.017488122,-0.14276743,1.9565167
3,-0.950667,1.7608633,-0.8999238
4,0.045594215,-0.09351301,2.542179
5,0.12573779,-0.18851757,0.10914087
6,0.01549685,-0.06518102,-1.0501742
7,0.04470277,-0.08426905,-0.71946335
8,0.07073426,-0.44328713,0.228508
9,-0.025602043,0.121313095,-0.9553757
10,0.013374627,-0.10877085,-0.46745348
11,0.06358123,-0.43472862,-0.63417053
12,0.03161609,-0.066428185,1.85425
13,-0.25681305,0.8920779,-1.2764082
14,0.032214165,-0.09785557,1.3999739
15,0.046061993,-0.12646627,-0.12073374
16,-0.020655096,0.080305815,0.03282833
17,0.03889978,-0.07407403,-0.06178379
18,0.04943168,-0.15778422,-1.1854343
19,0.10728991,-0.13595724,-1.7222157
20,-0.13609,0.50164557,0.65778303
21,0.0347625,-0.077130556,2.624905
22,-0.034482896,0.06877828,-0.6547432
23,0.027484179,-0.10284042,1.2515221
24,-0.057898402,0.14929533,-2.0273561
25,0.04091668,-0.2197237,0.59242916
26,0.066487074,-0.090501785,3.4831991
27,0.06410307,-0.44659233,-0.51482964
28,0.023597002,-0.045484066,0.42189407
29,0.26553226,-0.0298419,1.1486115
30,-0.5828538,1.3421919,-1.5137749
31,0.34343922,-0.5768771,0.54706144
32,0.002059728,-0.00084376335,-1.405436
33,0.019235253,-0.065805435,-2.1279173
34,-0.13707173,0.89683247,1.1722255
35,0.08932793,-0.31397247,-1.2556252
36,0.02706182,-0.11028266,1.2497735
37,0.17722142,-0.29300237,-1.0235195
38,0.06413823,-0.47536755,-0.09017038
39,0.5370705,-0.9278765,-0.4597702
40,0.044430375,-0.10403776,2.8016977
41,-0.0612503,0.15008593,0.20365953
42,-0.02376926,0.08423853,0.7701626
43,-0.06972897,0.16688013,-2.2838192
44,-0.046129555,0.28164148,0.70412827
45,-0.5630528,2.0285816,-0.48127842
46,0.04014027,-0.14705038,0.2514825
47,-0.062097907,0.4811635,0.3458476
48,0.07369387,-0.172503,-1.3957825
49,0.031373978,-0.11832261,-2.025938
50,0.07252544,-0.34768248,0.19446611
51,0.23576868,-0.29330683,2.8449755
52,0.10417476,-0.26543045,-0.44657612
53,-0.20217812,1.4829407,-0.33994675
54,0.04562652,-0.09602356,-0.6557703
55,0.009442925,-0.015358448,-1.7705226
56,0.09627044,-0.5042825,2.1758327
57,0.053645372,-0.11579561,-0.54713726
58,0.2489764,-1.0360589,-1.3176522
59,0.029461026,-0.08775139,-1.4350595
60,0.0049774647,-0.046019077,-1.558362
61,0.0012875795,-0.07172346,-2.5081882
62,0.043218136,-0.08544493,-1.7506499
63,0.029712439,-0.10212898,1.378593
64,-0.41596866,0.3189025,-1.3574305
65,-0.98568153,3.6664412,0.76285887
66,0.081463695,-0.2262032,2.1098957
67,0.1852876,-0.28142595,1.7777462
68,0.018252492,-0.05863905,0.9030843
69,0.018082261,-0.07174492,-1.8890548
70,-0.02883558,0.18143511,1.0379786
71,0.030198812,-0.08895683,1.9979329
72,0.022449613,-0.114078045,0.5075865
73,-0.06265652,0.3996234,0.41306543
74,0.017560244,0.059785366,-0.44955158
75,0.030465007,-0.13539362,2.0498471
76,0.05567181,-0.09550953,-1.9382195
77,0.6319508,-1.9284935,-0.4649005
78,-0.31403553,0.665349,-2.4754987
79,0.06407032,-0.20399141,-0.28385258
80,0.04797387,-0.17263913,1.2131162
81,-0.36036718,1.375804,-1.0765367
82,-0.054808497,0.03458309,-2.5331864
83,0.030582786,-0.07577324,0.63654804
84,-0.02593553,0.04193425,1.2912073
85,-0.13139021,0.039866447,-2.7974515
86,0.0016875267,-0.014097214,-0.3707037
87,0.059757113,-0.05204487,2.7782054
88,-0.08436382,0.37562895,-1.7257113
89,0.12748516,-0.223423,-2.0831418
90,0.0065094233,-0.07442856,0.924695
91,0.25664628,-0.3878231,2.663084
92,-0.02279964,0.040031433,0.16744661
93,0.08940339,-0.36241388,-0.5508826
94,0.040532827,-0.17583466,1.696053
95,0.03227842,-0.25458813,0.41794634
96,0.09739792,-0.6086612,0.52150536
97,0.066092074,-0.42961836,-1.373425
98,0.04716301,-0.08929348,1.392334
99,-0.23106235,1.6074638,1.6885891
100,0.027814269,-0.09675884,0.12542391
101,0.03888178,-0.051439285,-1.0105658
102,-0.7363334,2.8020222,0.22674131
103,0.050807714,-0.49270582,-0.56263304
104,0.019381762,-0.05155897,-0.55412626
105,-0.006017655,0.016199827,-0.26026917
106,0.18285179,0.022650242,-2.442935
107,0.098425806,-0.54074025,0.30351067
108,-0.16129076,0.75632524,0.8939154
109,-0.60244167,0.64110994,-1.7762175
110,-0.17421901,1.0674915,1.141638
111,-0.066213965,0.27796268,-2.3909502
112,0.013618529,-0.03719306,-1.6617713
113,-0.21647537,0.39275646,-2.398241
114,0.13374424,-0.21608257,-1.7369375
115,0.18286335,-0.25592375,3.2028766
116,0.026586354,-0.28894997,-0.26841736
117,0.24179614,-0.4002428,1.071168
118,0.010164142,-0.14509773,1.6426935
119,0.042215586,-0.3993292,0.7282138
120,0.11016774,-0.14863968,0.16869783
121,-0.16814125,1.3904414,0.11345625
122,-0.02370429,0.03439665,-2.893836
123,-0.100500226,0.25090122,-1.7868547
124,0.13831341,-0.3914349,1.2257285
125,0.046753407,-0.24350953,-1.9617343
126,0.10031967,-0.7442117,-0.914207
127,0.03700459,0.028112411,-1.2657509
128,0.14555931,-0.1556921,2.274436
129,0.040830195,-0.23896456,0.4632864
130,0.05651033,-0.08176327,-2.012794
131,0.017551601,-0.1301651,0.06696272
132,-0.06377566,0.045846224,-1.9341345
133,0.03397101,-0.31229973,-0.076328754
134,0.21016467,-0.38083673,2.0987954
135,0.20311093,-0.3335333,-1.5211139
136,0.049755692,-0.07580948,1.5776238
137,-0.016884774,0.03108859,0.026493073
138,0.053484052,-0.48506832,-0.5525155
139,0.23660624,-0.43515778,-1.574728
140,0.04411745,-0.34210062,-0.8856015
141,0.005664706,-0.012003422,-2.0249329
142,0.1042403,-0.08197355,1.7225952
143,0.040073276,-0.16693735,-0.4451251
144,-0.011369228,0.009681702,-0.328259
145,0.060086578,-0.14351249,-2.639618
146,0.25827742,-0.31409025,-0.8539953
147,-0.27467513,1.490402,-0.2145505
148,-0.20361817,0.46697187,-1.6575532
149,-0.08588042,0.22097874,-0.9001179
150,0.06159079,-0.39589572,1.0950518
151,-0.0020838976,-0.03925371,-1.0159149
152,0.0386132,-0.11024451,0.25651407
153,-0.057227418,0.31889677,0.39097643
154,-0.0055251718,0.0047211647,2.8034453
155,-0.11796427,0.7752657,1.0535913
156,-0.06639713,0.600935,-0.55058956
157,-0.1666467,0.2885399,0.6130879
158,0.03094691,-0.2492671,-0.75442123
159,0.026283383,-0.06358194,0.7613721
160,0.027169466,-0.056981564,0.8203902
161,0.045633197,-0.10453153,-0.89702654
162,0.20981538,-0.21380615,-2.475799
163,-0.024617136,0.19522858,-0.72091484
164,0.022205949,-0.13710403,0.053542614
165,0.03942412,-0.10525751,-1.8658957
166,0.30034316,-0.47648883,1.6439853
167,-0.04219657,0.3327155,-0.3529048
168,0.022241771,-0.16646194,0.20636845
169,-0.2325263,0.5826483,-1.8430834
170,0.0043485165,-0.008281708,-0.24629307
171,-0.0709337,0.08158541,-1.9387264
172,-0.023625016,0.09491968,-0.12433958
173,0.14992344,-0.14338541,-1.6372266
174,0.2738588,-0.082821846,-2.597518
175,-0.06486228,0.05325842,0.15189028
176,0.1030885,-0.17861652,-2.6343012
177,0.2019,-0.2313323,-0.9257984
178,0.3196699,-0.67072845,-1.5157995
179,-0.048185945,-0.022309303,2.2264323
180,-0.012827992,0.15519047,-1.8401761
181,0.017572045,-0.038883686,-0.43952274
182,0.022811413,-0.050508022,1.1921148
183,0.0812279,-0.31878042,1.1016855
184,-0.4391414,1.1841016,-1.9140677
185,-0.18272877,0.47424912,-2.0566473
186,0.013183773,-0.1411643,0.22930765
187,0.065689325,-0.13919973,-2.7933536
188,-0.03821177,0.096801996,0.11468148
189,0.028164387,-0.30962753,0.33431482
190,-0.17941019,0.49972153,0.71144485
191,0.019393682,-0.038185596,1.2641454
192,0.064952135,-0.1482327,2.4742332
193,0.005025029,-0.07833958,1.9555092
194,-0.01881215,0.092309,1.3604193
195,-0.0954434,0.17393589,0.26020026
196,0.023754656,-0.2231617,0.70075226
197,0.0046666265,-0.044970036,0.15168619
198,0.2306022,-1.1317103,-1.3020556
199,0.08807647,-0.06270838,3.1239681
200,0.0052776337,-0.075149536,-2.3199697
201,0.04286921,-0.21689272,-1.0672903
202,0.04525423,-0.10366011,2.7494864
203,0.061727643,-0.12975025,-1.2322125
204,0.025425434,-0.11662984,1.3512731
205,0.06177926,-0.11012459,-0.31319284
206,-0.091706246,0.5786538,0.93001175
207,0.04322338,-0.19111514,2.7106085
208,0.02307035,-0.24119282,-0.2869196
209,-0.008284032,0.014437437,-0.60309315
210,-0.09338117,0.086509705,-2.2960749
211,-0.011299908,0.014341116,-0.46057034
212,0.02717948,-0.21631002,0.507534
213,0.22171474,-0.16522455,-1.5465498
214,-0.019498885,0.06860328,0.124164104
215,0.1536715,-0.18532181,0.3497367
216,0.17727256,-0.2900195,1.551168
217,-0.63496697,2.3005078,0.02539444
218,0.08941364,-0.24184966,-2.7177973
219,0.02763462,-0.08178377,-0.33697224
220,0.01394701,-0.009280205,0.7061186
221,0.04869771,-0.18548393,-0.095479965
222,-0.33739853,2.5471911,0.96536255
223,-0.004487157,0.019861698,-0.4080038
224,0.0761286,-0.12375784,-1.2177725
225,-0.06676257,0.022953033,0.32309628
226,-0.07060483,0.18609834,-0.068686485
227,0.08477378,-0.18314743,2.3202028
228,0.023132801,-0.13013077,-1.3816371
229,0.08388066,-0.17255306,-1.7779069
230,0.20684099,-0.19007158,-0.8410888
231,0.07204723,-0.16577911,0.002705574
232,0.038453758,-0.27916098,1.4909925
233,0.05424452,-0.14913201,-2.2788959
234,-1.5367876,0.29255915,-2.4441328
235,-0.01128763,0.07761383,-0.8061204
236,-0.030914433,0.067521095,0.10525608
237,-0.11845538,0.7590542,0.7890785
238,-0.07705706,0.38555074,0.5427265
239,-0.060895175,0.0006289482,0.051895857
240,0.02363336,-0.12596226,0.021734715
241,0.00698179,-0.06535864,-1.0140715
242,0.06855969,-0.16099739,-1.8122835
243,0.075991176,-0.54243755,-1.1778316
244,-0.089749575,0.10179615,-2.2622151
245,0.0616585,-0.1307249,-0.24909925
246,0.15646064,-0.71789074,-0.8968351
247,-0.013218403,0.052836895,-1.5709667
248,0.031089544,-0.074706554,-1.1970692
249,-0.0034602284,-0.0015940666,2.3869042
250,0.058723927,-0.12895489,-1.4104533
251,0.06954801,-0.155437,1.6453104
252,-0.91857696,2.2254982,-0.3904729
253,0.36677828,-2.0569687,-2.413114
254,-0.08918902,0.4946351,0.6011026
255,-0.09854618,0.75155115,1.5847707
256,0.26195753,-1.6676264,-1.9981451
257,0.16413534,-0.25391436,1.9123273
258,0.02481097,-0.20809841,0.037198067
259,-0.13363642,0.8441024,0.9776695
260,-0.39706385,0.9234638,-1.8550158
261,0.0051225424,-0.022300243,-1.6069102
262,0.23173141,-0.1886754,-2.2990594
263,0.16633162,-1.1655595,-1.3874049
264,-0.008193463,0.008960485,0.120965004
265,0.29359472,-0.5178294,2.2772193
266,0.0017387867,-0.031421185,-1.3391657
267,0.09758717,-0.57333755,0.4717102
268,0.056491733,-0.063653946,1.3387918
269,0.065188825,-0.5064368,1.0217171
270,0.25167,-0.15608501,0.5154228
271,0.019920588,-0.11488867,1.9468913
272,0.006028414,-0.0455184,-1.2699857
273,0.07798123,-0.03754425,-1.6036363
274,0.17614198,-0.22206736,-1.1826601
275,0.04714325,-0.365983,-0.38087654
276,0.03271556,-0.06907606,-1.2521257
277,-0.018031329,0.039469242,-0.21523666
278,0.059376,-0.20926762,2.6710358
279,-0.043448806,0.06381798,1.0297999
280,0.024034977,-0.14411163,2.09974
281,0.050463557,-0.14792609,0.77767277
282,-0.074478865,0.42199135,0.4494729
283,0.06439692,-0.5045967,1.1160259
284,-0.13311756,0.0998373,-2.5833058
285,-0.06418665,0.09878826,0.15843749
286,0.15907764,-0.27784657,1.43995
287,-0.054094613,0.48713398,-0.6998129
288,0.06467903,-0.1399064,2.0410252
289,-0.001152277,0.027590752,-0.51291513
290,-0.037839532,0.066912174,2.5034528
291,0.110652566,-0.18588996,0.27354288
292,-0.0984481,0.8924384,0.5225744
293,-0.20445478,1.2346311,-0.6560421
294,0.0676651,-0.1399715,1.7948866
295,-0.6463623,1.2802992,-1.7734227
296,-1.0323287,2.0516353,-0.85186434
297,0.04197979,-0.11067581,2.0171013
298,-0.08025095,0.44003916,0.5192261
299,0.101478696,-0.6016946,-0.7282703
300,-0.034044623,0.15810823,-1.347168
301,0.004345745,-0.05532217,-0.8909111
302,0.018947974,-0.25758982,-0.26057148
303,0.27384543,-1.4978468,-1.8014841
304,-0.08905798,0.44508648,1.945941
305,0.060617566,-0.11380911,-1.9383755
306,0.3494054,-0.6159103,2.567152
307,-0.4944656,1.1494844,-1.6158786
308,-0.08800301,0.24397707,0.33381295
309,-0.08602607,0.33872867,-1.7197208
310,-0.02344495,0.039831877,-0.14015388
311,-0.10319118,0.7259102,1.2801027
312,-1.0869213,0.3983426,-1.3367703
313,0.038649864,-0.15705228,-0.22112584
314,0.04528141,-0.101727486,1.8065543
315,-0.05792585,0.18609333,0.2575698
316,-0.062240243,0.2899623,-1.379765
317,0.012324691,-0.07123041,-1.379993
318,0.21223783,-0.32340074,-0.8879967
319,-0.18024695,1.2436609,1.3556063
320,-0.0031535625,0.11065817,0.03366661
321,0.03385091,-0.15304327,-0.6511326
322,0.05074811,-0.4375143,1.1498995
323,0.043734312,-0.39993668,0.033127785
324,-0.08402562,0.5592594,0.58103323
325,-0.0055211186,-0.12481356,-0.10811353
326,-0.010024279,0.04556179,0.23894835
327,-0.27604145,1.6964126,1.5528135
328,-0.015243769,0.03175354,0.9174886
329,0.10184693,-0.17557025,-1.3488007
330,-0.009037197,0.006536007,2.3776865
331,-0.081632495,0.106972694,2.168356
332,-0.072228245,0.20342135,1.3082638
333,-0.2290476,1.9161663,0.4525876
334,0.2640972,-0.1956935,-2.4767642
335,0.04435432,-0.11667752,2.0117416
336,-0.52239907,1.510499,-0.95576143
337,0.052952647,-0.105234146,2.1833549
338,-0.58227193,2.5821538,0.27306032
339,-0.072816014,0.13791227,-2.2465034
340,-0.020591795,0.09806442,1.3461328
341,-0.014788508,0.026825666,0.7096157
342,0.015415549,-0.08494425,-0.6821923
343,0.31292212,-0.5053723,1.3308382
344,0.015453398,-0.15116835,0.23826599
345,0.11300933,-0.13105965,-2.165938
346,-0.22405112,1.3811312,-0.59975576
347,0.03664708,-0.08246374,0.62240934
348,0.16183114,-0.12754393,-1.4821362
349,-0.02048698,0.10998964,0.14021635
350,0.058647364,-0.43604898,-0.09839773
351,0.041388333,-0.3819399,0.086833
352,-0.0827208,0.4968958,0.5583086
353,0.028601825,-0.2683034,-0.31677055
354,-0.013308376,0.05157852,0.8830724
355,-0.011333883,0.009871483,2.7744074
356,-0.025887191,0.048842907,2.052577
357,0.05322659,-0.13103652,1.7258382
358,-0.002793312,0.084923744,-0.52612734
359,0.022482157,-0.15499687,0.09085703
360,0.046424627,-0.18722677,2.7121043
361,0.027969956,-0.21920252,1.4024858
362,0.028514862,-0.08200717,1.6345773
363,0.05696428,-0.00843811,-0.08801365
364,0.037186623,-0.13658524,-0.3512802
365,0.06819677,-0.11381245,-0.47315407
366,-0.07517867,0.19584179,1.4098554
367,0.024086535,-0.1850543,1.4550524
368,0.09040308,-0.18095493,1.4159207
369,0.17798424,-0.7530222,-0.9275825
370,0.0337435,-0.074893475,-0.039480686
371,0.040635943,-0.049610615,0.18330574
372,0.10815489,-0.2557578,1.2848063
373,0.044650614,-0.41139793,-0.8854189
374,-0.88585883,0.25515842,-0.46751738
375,0.2336793,-0.44066286,-1.3188066
376,0.08646023,-0.55320144,-0.46963072
377,-0.007917613,0.019805193,-0.49589777
