,0,1,2
0,0.008440495,-0.015978575,-1.961987
1,0.028582454,0.030679226,-0.023717403
2,0.010453701,-0.061408997,1.2836499
3,-0.071002245,0.40783262,0.26974058
4,0.027567387,-0.025016785,3.3065534
5,0.65572953,-1.2080417,0.39147377
6,0.017769039,-0.06614256,-1.0101275
7,0.41187716,-0.49242496,-0.329484
8,0.014641643,-0.0645082,-0.41573572
9,-0.0035805106,0.019444942,-0.03699255
10,0.0020381808,-0.0026779175,-0.053913116
11,0.0044642687,-0.034362793,-0.71323776
12,0.14437258,-0.36293507,2.0504022
13,-0.23827851,0.9484596,-1.1944447
14,-0.05026412,0.13727188,0.7617674
15,0.025941253,-0.06844616,0.42948198
16,0.014802754,-0.06087756,-0.46180582
17,0.018369675,-0.020151138,0.14545155
18,0.03446257,-0.11523843,-0.6890321
19,0.6346333,-0.77955484,-1.5743933
20,-0.13264674,0.4792061,0.62049985
21,0.073081255,-0.21393728,2.811625
22,0.027974308,-0.048218966,-1.2141609
23,0.052380323,-0.3269806,0.8662896
24,-0.14480126,0.37763214,-2.309173
25,0.012231946,-0.057790995,-0.18822813
26,0.4413973,-0.57091284,3.3964782
27,0.0070301294,-0.03801298,-0.79683113
28,0.0012588501,0.16804886,1.0445204
29,0.68187237,0.81666327,1.6936827
30,0.103057444,-0.61264515,-0.7121303
31,0.88959455,-1.3065228,1.9640117
32,0.03756529,-0.05303502,-1.4719043
33,-0.038017154,-0.08760643,-2.8670535
34,-0.027061462,0.29565668,0.1160717
35,-0.014509201,0.016211033,-1.7372069
36,0.014276862,-0.05383396,1.0544753
37,0.82247114,-1.0318313,1.07075
38,0.007953823,-0.052932262,-0.54305077
39,0.86250865,-1.2261128,0.616076
40,0.00806427,-0.1074481,2.4167895
41,-0.07889642,0.16588211,0.26653123
42,0.014605224,-0.0505383,0.015561581
43,-0.15348542,0.36979723,-1.4737077
44,-0.043873847,0.29870272,0.13790226
45,0.019540012,-0.191504,-0.23948908
46,0.011070013,-0.03678298,-0.35661268
47,0.0040341914,0.010091782,0.4023347
48,0.056850314,-0.14928317,-0.81401014
49,-0.027439594,0.026062489,-1.447114
50,0.012838364,-0.02951312,-0.64333296
51,0.74970174,-1.1076479,2.6619625
52,0.04504235,-0.14287448,-0.1635344
53,0.023254275,-0.1628604,-0.32806873
54,0.41429365,-0.6751418,-0.700644
55,0.077121854,0.16368484,-0.9229269
56,0.01592356,-0.05950713,1.0510006
57,-0.024062634,-0.046034813,-1.2147875
58,-0.03416577,-0.8855758,-0.8487108
59,-0.080432415,0.024115562,-2.518467
60,-0.013635397,-0.046866894,-1.5794282
61,0.3733735,-0.12502146,-2.2332082
62,0.019930363,-0.01900506,-1.2610087
63,0.045491576,-0.2729826,0.95255613
64,-0.40505576,0.72567606,-2.3785796
65,-0.04390827,0.2553773,0.3090024
66,0.015368342,-0.02893424,1.4275622
67,0.8004823,-1.3935719,2.0297737
68,0.021021962,0.17333984,1.5269947
69,0.01793158,-0.12622118,-1.5595164
70,-0.06915656,0.67914724,0.8888078
71,0.035270095,-0.039255857,2.8344278
72,0.030825257,-0.16974258,0.25384474
73,-0.21775138,0.84172297,0.9161022
74,-0.22440183,1.0426593,0.74568176
75,0.024251223,-0.14135933,1.9402752
76,0.36687922,-0.6789293,-1.6465907
77,0.018010616,-0.019413233,0.08890152
78,-0.3046162,0.45908737,-1.4268565
79,-0.17093205,-1.0026977,-0.8342128
80,0.013019085,-0.0430789,0.45506
81,-0.0018308163,-0.07934427,-0.080648184
82,0.053928733,-0.377079,-2.9800177
83,0.051523328,-0.026263237,1.0837193
84,-0.0012506247,0.01287508,0.40691042
85,0.20128691,0.72628975,-2.0281963
86,-0.05664897,0.1280303,-0.3267293
87,0.046349883,-0.051388502,2.3009763
88,-0.070170045,0.2996564,0.21103287
89,0.6962184,-1.2910352,-1.8494635
90,0.012478173,-0.07693195,0.8562093
91,0.8718611,-1.4028668,2.6872935
92,0.040038615,-0.06339216,-0.6655407
93,-0.5230942,0.11053467,-2.1092005
94,0.024046779,-0.10697651,1.3212895
95,0.0040336847,-0.0475173,-0.012647629
96,0.012690961,-0.04671049,-0.4535408
97,-0.019684732,0.08176994,-0.39168978
98,0.19848025,-0.5618677,1.4319205
99,0.0054454207,0.3353939,0.4689002
100,0.0124742985,-0.03879714,-0.1818595
101,0.33639407,-0.6790819,-0.9568343
102,0.023792386,-0.16767216,-0.23375607
103,0.03745237,-0.25761366,-0.30172205
104,0.020454526,-0.1267991,-0.95268154
105,0.027950257,-0.059154272,-0.32077217
106,0.6237191,0.8838496,-1.8367066
107,0.015245438,-0.05662489,-0.79113865
108,-0.46690822,0.8839016,-0.20955992
109,-0.36895907,0.7435813,-2.2226534
110,-0.27760285,1.2205567,1.5464084
111,0.12802649,0.97094154,-1.0901356
112,-0.022988528,0.055294752,-1.0045991
113,-0.08386493,0.60567284,-2.363576
114,0.6232809,-1.2410736,-1.6437464
115,0.85617065,-1.4012256,3.600885
116,-0.116818994,0.7734964,0.9397783
117,0.865968,-1.3420887,1.4329553
118,-0.27930045,1.3281136,1.5677013
119,0.010733366,-0.048473835,0.58050156
120,0.52073133,-0.62219954,0.1196022
121,-0.05528705,0.2148242,0.08046818
122,0.20412064,0.5187874,-2.2893462
123,-0.31529617,0.91585016,-2.2455192
124,0.016781569,-0.017737627,0.50984764
125,-0.08991587,0.088932514,-1.102927
126,0.030474573,-0.15487576,-0.16549873
127,0.17782092,0.41319895,-1.0971642
128,0.64582026,-1.0241051,2.27181
129,0.0098615885,-0.049562454,-0.1859746
130,0.49430358,-0.057504177,-1.7779231
131,0.020644724,-0.14145184,0.03623724
132,-0.04564762,0.13364077,0.057693243
133,0.0020579696,-0.00806427,-0.065142155
134,0.67937326,-1.0557435,2.5394087
135,0.888661,-1.4463239,-1.2381105
136,0.25501013,-0.27519226,1.8631186
137,0.022275746,-0.046808958,-0.6596141
138,0.062274635,-0.38472033,-0.4513588
139,0.6104189,-0.92730474,-1.1686363
140,-0.0024599433,-0.001408577,-0.5323372
141,0.018699408,0.12812662,-1.4882498
142,0.486727,-0.044802666,1.79918
143,0.019618869,-0.07857633,-0.46070004
144,0.010595083,-0.012713432,-1.0658092
145,-0.030806482,0.074067116,0.046477556
146,0.7840878,-1.1980014,-0.996048
147,-0.008372605,0.06878853,-0.042342186
148,-0.028375387,0.1001358,0.11833596
149,-0.20869918,0.52464604,0.16240072
150,0.014300108,-0.07278347,0.33985186
151,-0.2715274,1.1677489,-0.59657335
152,0.016305566,-0.02244687,0.15126276
153,-0.05575341,0.44217396,0.5341277
154,0.008763611,-0.012299776,2.5014172
155,-0.02794484,0.24504948,0.27845573
156,-0.013451219,0.069746494,-0.045086384
157,-1.1549728,0.61711454,-0.9933119
158,0.008515298,-0.060048103,-0.7664542
159,0.027747035,-0.14260006,0.65671253
160,0.05615425,-0.18828297,0.7702913
161,0.021142483,-0.043576717,-0.50946283
162,0.641505,-0.40658236,-2.4841142
163,-0.00063824654,-0.004532814,-0.19213057
164,0.03298831,-0.2012105,-0.20826674
165,-0.08374071,0.20107174,-0.53365755
166,0.91119397,-1.3551683,3.3586392
167,0.016085327,-0.13003826,-0.24730682
168,0.0075536966,-0.047689438,-0.1288786
169,-0.1263957,0.23165607,-1.7613659
170,-0.20665193,0.89230204,0.52516603
171,0.13810682,0.7033558,-1.0595174
172,0.020369232,-0.087574005,-0.6477766
173,0.5360483,0.2663951,-1.3609061
174,0.6847007,0.73537254,-2.2251172
175,-0.4725083,-0.3634143,0.13381481
176,0.62197423,-1.2162485,-2.3885508
177,0.66574705,-0.9116726,-1.2031317
178,0.15880382,-0.2897761,-0.41773534
179,0.23596132,0.5545306,3.0323539
180,0.09506714,0.8830838,-0.7914195
181,-0.2830199,1.2827024,-0.8337941
182,0.40142763,0.072743416,1.6905107
183,0.0094873905,-0.02473545,0.30429554
184,-0.18058193,0.40790987,-0.021398306
185,-0.006349206,-0.061547518,-0.1212275
186,0.0067162514,-0.05518627,-0.15428972
187,0.24444008,-0.3408897,-1.0131834
188,-0.073401354,-0.003063202,0.09518671
189,0.020672858,-0.088829756,-0.25562096
190,-0.14141746,0.2433753,0.3942144
191,0.27804768,-0.15074968,1.4063439
192,0.018678546,-0.014366865,2.6962528
193,0.30258143,0.47586918,2.7180133
194,-0.01829061,0.1317246,0.9925885
195,-0.4437135,-0.2255497,0.27068353
196,0.004097402,-0.03445053,0.4826889
197,0.023057759,-0.17005634,-0.22683191
198,0.19677728,-0.90607,-1.0840368
199,0.49050415,0.18200874,3.31742
200,-0.034112692,0.02704072,-1.5976529
201,-0.0016833544,-0.004481554,-1.2046566
202,0.014790177,-0.028923035,2.4910455
203,0.2550546,-0.60056925,-1.0239143
204,0.013580084,-0.06325412,0.7641015
205,0.1466713,-0.18948984,0.8655584
206,0.014509544,-0.043069363,-0.17853165
207,0.013718009,-0.04877925,1.9834638
208,-0.06006083,0.37659645,0.4478147
209,0.020064771,-0.08789468,-0.926774
210,-0.07672167,0.0880878,0.009245157
211,-0.003113985,0.01788807,-0.91649246
212,0.02140826,-0.13254929,0.007144928
213,0.5872134,0.19511127,-1.1925383
214,0.016374022,-0.087572575,-0.24373627
215,0.5510013,0.36668348,0.73033
216,0.76013064,-1.3586006,1.8504696
217,0.020655662,-0.14311838,-0.18220949
218,0.17525315,-0.40254736,-2.315031
219,-0.19749129,0.61996317,-0.95811605
220,0.023610234,0.054407597,0.98595285
221,0.01451993,-0.046915054,-0.7195473
222,-0.016041547,0.19544172,0.2095766
223,-0.07508087,0.6417217,0.18528128
224,0.46037793,-1.014185,-1.0858831
225,0.23734462,0.69299316,1.3319674
226,-0.163742,0.4472885,0.03978443
227,0.13938165,-0.33315897,2.5498753
228,-0.0012223125,0.0076622963,-0.34120464
229,0.4477905,-0.86071014,-1.5287929
230,0.67705846,-0.34829903,-0.530622
231,0.107939005,-0.23811746,0.7058735
232,0.014028609,-0.08362341,0.95320606
233,0.022402763,-0.08987427,-1.5824733
234,-1.0880486,0.68067694,-2.2939544
235,-0.004838228,0.0965929,-0.30783606
236,-0.044105403,0.07855463,0.14435148
237,-0.29208666,0.8045845,1.1994185
238,-0.059554413,0.55702734,0.60863256
239,-0.99265766,0.39461756,-1.7001038
240,0.024965286,-0.12999487,-0.23180866
241,-0.006421268,0.036337852,-0.06447506
242,0.09519783,-0.17685795,-0.91272926
243,-0.033452973,0.29736042,0.29247904
244,0.03098166,-0.27496052,-2.3536758
245,0.18784094,-0.56033564,-0.71440315
246,-0.15830386,-0.4362421,-0.89457893
247,-0.035382748,0.12951088,-0.3099208
248,0.03434825,-0.049849033,-0.78313255
249,0.009723723,-0.013448477,2.1283436
250,0.080571294,-0.15129566,-0.30015898
251,0.07742345,-0.16249251,2.6179032
252,-0.16778708,0.93741894,0.9943824
253,-0.0403924,0.12727284,0.114863634
254,-0.12805921,0.85562515,0.9558544
255,-0.024138287,0.108744144,0.60570955
256,0.08282864,-0.46592236,-0.54641795
257,0.72729146,-1.3208513,2.0404868
258,0.013415158,-0.13753271,-0.2643695
259,-0.039963126,0.12500715,0.12130451
260,0.11848724,-0.62474036,-0.7233126
261,0.015987843,-0.09590936,-0.70769644
262,0.688691,0.27724838,-1.9154315
263,0.033405423,-0.23256421,-0.26786327
264,-0.050977036,0.10901809,0.06672239
265,0.8211901,-1.2578406,3.883657
266,-0.06386924,0.25065184,-1.7347026
267,0.012872994,-0.053188086,-0.44200134
268,0.50291884,-0.57284784,1.6285958
269,0.008579314,-0.0600729,0.44362783
270,0.6406481,0.2515874,0.74739456
271,0.036375046,-0.20759535,1.7444568
272,-0.017133236,0.023421288,-1.237566
273,0.40969753,0.22376156,-1.3954511
274,0.71155953,-1.0799766,-1.2381406
275,-0.013917863,0.10869551,-0.45931482
276,0.05738616,-0.25859356,-1.7508469
277,-0.10167104,0.30656004,0.22861767
278,0.012500405,-0.035907507,1.9427843
279,0.31745827,0.7513766,1.8851547
280,0.027918816,-0.15259981,1.8344746
281,0.029568434,-0.07607126,1.3208642
282,-0.104471266,0.78052235,0.8774934
283,-0.0031965375,0.034904003,0.5704169
284,-0.012689471,0.93050957,-1.4286475
285,-0.5182819,-0.8980098,-0.26061368
286,0.7329688,-1.092675,3.4953027
287,-0.09739035,0.7628684,0.048895836
288,0.021326303,-0.018711805,2.430232
289,-0.0016021132,0.10997963,0.23374367
290,0.35178828,0.7037568,3.3006206
291,0.10670149,-0.067857504,0.92188
292,-0.035041988,0.36283875,0.79864264
293,-0.10578507,0.7175479,0.7762933
294,0.023914456,-0.018987656,2.0477014
295,-0.23610926,0.40513372,-1.4457293
296,-0.19822091,0.6676092,0.18922138
297,-0.029732227,0.002096653,1.2800641
298,-0.8511423,0.8127327,-0.47951698
299,-0.79552484,-0.21572971,-1.9272046
300,-0.08668125,0.44824028,-0.89717627
301,0.011358678,-0.055770397,-0.5546255
