,0,1,2
0,-0.006027341,-0.007505417,-2.2978206
1,0.023077339,-0.069244385,-0.05302787
2,0.0018855929,0.008781433,1.1161938
3,-0.023048222,0.29552603,0.22332573
4,0.0067043304,-0.007463217,2.792894
5,0.12192774,-0.15876389,0.67085075
6,-0.0021172762,-0.011231422,-0.41849518
7,0.19870603,-0.42309427,-0.13791704
8,0.0011448264,-0.003139019,-0.20146942
9,0.0011838675,-0.007867813,0.04056406
10,0.002143979,0.005666256,-0.06358099
11,-0.0010564923,0.0043263435,-0.104948044
12,-0.023634434,0.06014633,2.36339
13,-0.13113344,0.6805906,0.6814654
14,0.017966032,-0.05702591,1.469459
15,0.00088489056,-0.0014584064,-0.5733156
16,-0.0012532473,-0.0025143623,-0.6998272
17,0.004863262,-0.008029461,0.041137695
18,0.0015594959,0.0058660507,-1.3577728
19,0.3311007,-0.51951647,-1.3772292
20,-0.027016863,0.077955246,0.10125589
21,0.0046470165,0.00055933,3.1227174
22,-0.0075562596,0.007814407,-1.1296535
23,0.009978771,-0.036589146,1.051712
24,0.0094714165,-0.03381157,-0.14236665
25,0.0030851364,0.0021944046,-0.27039242
26,0.18271673,-0.40504074,3.769734
27,0.0011234283,0.010489702,-0.18499374
28,-0.1500181,0.36573124,1.2898512
29,0.50255156,0.534605,1.9263563
30,0.0028029084,-0.003982067,0.021590233
31,0.03561771,-0.013899565,0.1856904
32,-0.0053865016,0.002087593,-1.0774674
33,0.005388856,0.0007586479,-1.6324701
34,-0.0024471283,0.04456234,0.018134117
35,0.004011631,-0.017326593,-0.11932731
36,0.0032982826,-0.0032715797,0.47806454
37,0.013503313,-0.0061302185,-1.0921774
38,-0.002361834,0.02003622,-0.22033167
39,0.03597498,-0.010921478,-0.92294693
40,0.014648914,-0.011172771,3.2373724
41,-0.122232854,0.27164984,0.4072826
42,0.0009098649,-0.0049841404,-0.14459324
43,-0.000346303,-0.01534462,-0.15526819
44,0.0012066364,-0.019081116,-0.15002775
45,0.012301087,-0.10645437,-0.06714153
46,0.0031085014,-0.0010073185,-0.35570192
47,0.008933216,0.0075502396,0.54490185
48,0.008381009,-0.004170656,-1.1514463
49,0.0034812689,-0.006320715,-0.05384898
50,0.00037753582,-0.0077939034,-0.6765313
51,0.33225977,-0.358603,3.2907932
52,0.008724898,-0.04905939,-0.057263613
53,-0.0054300427,0.08009052,0.17549753
54,0.13171017,-0.3398118,-0.26762247
55,-0.15872133,0.3390541,-0.9069762
56,-0.0024656653,-0.0029742718,0.96953773
57,0.00844264,0.00092601776,-0.40383196
58,0.09652263,-0.18031979,-0.2694342
59,0.029006481,-0.042869568,-0.86395454
60,0.006650567,-0.010631084,-0.43000412
61,0.17082489,-0.2283225,-2.093648
62,-0.00077700615,-0.0019164085,-1.6963472
63,0.0020272732,-0.0057029724,1.094871
64,-0.53970015,0.5042839,-1.8937511
65,-0.014329612,0.19214487,0.2520938
66,0.0016564131,-0.005934,1.5394282
67,0.092507005,-0.07175493,2.0749888
68,-0.14097893,0.40236616,1.6381974
69,-0.009184122,0.014993191,-1.4628286
70,-0.00509765,0.01730442,0.04182434
71,0.0038238764,-0.0034401417,2.3784018
72,0.0011754036,-0.0018248558,-0.256032
73,-0.05744672,0.5145097,0.47677875
74,-0.15830934,0.77869844,-0.078278065
75,0.015220165,-0.07568216,1.7001433
76,0.047502995,-0.2162962,-1.2767782
77,0.00075757504,-0.005493164,0.5268111
78,0.017035723,-0.06675196,-0.122819185
79,0.051515087,-0.08852935,-0.16035032
80,0.002170682,-0.0043222904,0.38901854
81,0.006118238,-0.05189848,-0.0331347
82,0.013032317,-0.0716486,-1.1025891
83,-0.03843403,0.16404104,1.1326694
84,-0.0008560419,-0.016220331,-0.019344807
85,0.021494508,0.49952793,-1.8413959
86,-0.024903566,0.03679061,-1.3069692
87,-0.0012469292,-0.007821798,2.4287477
88,-0.00019079447,0.016752243,0.02515316
89,0.03809166,-0.047079563,-1.8940287
90,0.0017349124,0.023699284,0.82416105
91,0.14555156,-0.09584284,2.8274145
92,-0.009989023,0.008312702,-0.6662364
93,-0.5838834,-0.024825573,-1.3322275
94,-0.0001809597,0.003368616,0.77308464
95,0.0034385324,-0.01857853,-0.075544834
96,-0.0018131137,-0.007296562,-0.3857236
97,0.0033329725,-0.008351564,-0.014084578
98,0.021313906,-0.10004139,1.8854346
99,-0.031854957,0.36107874,0.43740797
