,0,1,2
0,-0.007894635,0.0071053505,-2.319889
1,0.022640288,-0.038950443,-0.047126055
2,0.003450513,-0.07565498,1.1575794
3,-0.08424586,0.45376444,0.5142374
4,-0.00029551983,0.011292219,2.8091812
5,0.16840184,-0.2862301,0.6273713
6,-0.006490171,-0.003881216,-0.28268766
7,0.22822165,-0.43579912,-0.19405079
8,-0.006094277,-0.010956287,-0.23579311
9,0.0061858892,0.026917458,0.009081364
10,0.009603262,0.01943922,-0.19467688
11,0.0018066168,0.008019924,0.15572357
12,0.005295396,-0.049123287,2.2217817
13,-0.19251311,0.7838793,0.5215697
14,0.009706259,-0.024230003,1.479332
15,0.002373457,-0.02384162,-0.5876379
16,-0.0031009614,-0.010617495,-0.7434411
17,-0.0011149645,-0.0146842,-0.0068893433
18,-0.020933151,-0.0014336109,-1.3183966
19,0.38430417,-0.53314877,-1.3878756
20,-0.039768614,0.16502142,0.18173838
21,-0.01519084,-0.013924599,2.9561992
22,-0.007202804,0.02190876,-1.1319342
23,0.008422971,0.051760674,0.9687619
24,0.007706046,-0.027375221,-0.23519802
25,-0.0013849139,0.0056610107,-0.22194386
26,0.2405361,-0.52629566,3.7023563
27,-0.0012620091,0.00088977814,-0.058405876
28,-0.1193527,0.3253975,1.1507196
29,0.6206082,0.52668285,1.9633269
30,0.00016206503,0.055350304,0.0044283867
31,0.04051125,-0.019321918,0.14553547
32,-0.0056301355,-0.004244566,-1.0624938
33,0.008793712,-0.07020283,-1.5950627
34,0.005939424,0.031240463,-0.16846275
35,0.0028364658,0.013393164,-0.18286395
36,0.0039180517,0.0027189255,0.6007738
37,0.013205886,-0.006317854,-1.1713233
38,0.0015745163,0.03281355,-0.3129406
39,0.041756272,-0.013685942,-0.9706607
40,0.0022597313,-0.0020384789,3.0649462
41,-0.12552248,0.27943468,0.4015875
42,-0.00084108114,0.013391018,-0.26229763
43,-0.013803959,0.049160004,-0.18408704
44,0.0021581203,-0.02515459,0.0028719902
45,0.013230622,-0.048724174,-0.043750286
46,-0.012799263,0.020402193,-0.40933657
47,-0.0021511912,0.022109032,0.52833223
48,0.0052809715,0.016862154,-1.1621304
49,0.011588335,0.03212762,-0.02598095
