,0.5,0.8,0.9,0.95
0,0.0001521039,0.00082142145,0.0016010045,0.00240349
1,0.0059482036,0.028676026,0.047175255,0.0645534
2,0.00015584545,0.00093734823,0.0017061321,0.0023963845
3,0.03010745,0.16570286,0.26692793,0.3463744
4,0.0002308854,0.0013634786,0.0027610124,0.004895906
5,0.03329787,0.18499798,0.28398773,0.35763332
6,0.00033363726,0.0021450599,0.003720716,0.005243504
7,0.028827673,0.18687457,0.27372566,0.33673128
8,0.00016042573,0.00076468696,0.0012560453,0.0017144452
9,0.00053410453,0.0032886525,0.0050818557,0.006717449
10,0.00022277389,0.0011309282,0.0020168733,0.002901478
11,0.00015676167,0.00078274804,0.0015847601,0.0021659906
12,0.027510889,0.17263702,0.26641297,0.34153172
13,0.023840282,0.15052937,0.23080727,0.30675477
14,0.004987469,0.029863667,0.054208435,0.07650746
15,0.00038142188,0.0020575281,0.0036566444,0.005772057
16,0.0006310951,0.0034612506,0.0054590106,0.007994567
17,0.00012743204,0.00066213624,0.0010759585,0.0016797534
18,0.0007615202,0.003531859,0.0062210313,0.00876653
19,0.035427798,0.17615856,0.2768625,0.3531898
20,0.004071346,0.019396339,0.031511143,0.047053896
21,0.004364979,0.025055515,0.055052754,0.078136526
22,0.00052340276,0.002831619,0.005177641,0.0070947986
23,0.0015648329,0.008294567,0.013590946,0.018532706
24,0.0034489,0.016898088,0.029708093,0.04064065
25,0.00013251755,0.0005835712,0.0009764478,0.0013603305
26,0.031378817,0.169023,0.27089843,0.34057766
27,0.0001684081,0.0009404427,0.0015913353,0.002292574
28,0.027332596,0.18072245,0.285733,0.34044495
29,0.032813072,0.17456768,0.26715967,0.3349781
30,0.0020135695,0.010476849,0.017483449,0.02667915
31,0.03375309,0.13510767,0.20005207,0.24636845
32,0.00047113057,0.0024304416,0.0038863819,0.005253008
33,0.017341021,0.09134899,0.15425971,0.2230448
34,0.00042113516,0.0029550248,0.005516643,0.007399274
35,9.7164484e-05,0.00048606267,0.0007858792,0.0010609771
36,0.00017182852,0.0008334646,0.0015367194,0.0022086238
37,0.022799086,0.068871416,0.1012059,0.12155289
38,0.00018755988,0.0010959791,0.0018805164,0.0027060278
39,0.04625142,0.16103712,0.21901537,0.26853183
40,0.016997462,0.07624583,0.12548378,0.17499974
41,0.00038540675,0.0020340083,0.0040858397,0.005780296
42,0.00024192402,0.0011166584,0.001754345,0.0024569847
43,0.0016879814,0.011783276,0.029410325,0.04226715
44,0.0009471122,0.00492966,0.0077710617,0.01058553
45,0.0013337167,0.010211507,0.018723411,0.034551766
46,0.000100211204,0.0005221375,0.0008773554,0.0012512724
47,0.0005349244,0.0026348832,0.004449389,0.0060381046
48,0.0016721232,0.012011184,0.038000166,0.06326255
