,0,1,2
0,0.0076212883,-0.01883936,-3.9734993
1,-0.15591979,0.74980927,0.8977053
2,0.0100675225,-0.060208797,0.7603407
3,0.054762423,0.4617648,0.71223235
4,0.07063532,-0.048013687,5.2370443
5,1.1453791,-1.7827663,1.5255859
6,-0.0026957989,0.025479555,-1.0197492
7,0.2112298,-0.57381964,-3.1423082
8,0.012375832,-0.063013315,-0.17178822
9,-0.053046584,0.34363985,0.43457556
10,0.021314979,-0.19681263,-0.18798733
11,0.010624588,-0.072814226,-0.8327966
12,1.0155946,0.2048974,4.1613092
13,-0.52529144,1.4269881,-2.6885457
14,-0.1292082,0.44810104,-0.1694684
15,0.034347057,-0.07853556,1.2690492
16,0.0102702975,-0.035870552,-0.3993163
17,0.011351109,-0.016367197,0.30551004
18,0.026256084,-0.112590075,-1.7410445
19,0.8829185,-1.1128578,0.16780686
20,-0.11204636,0.44403362,0.56354976
21,-0.03462696,0.0579648,3.7974167
22,0.025186628,-0.038633585,-1.2454295
23,-0.007755518,0.010329723,1.1925478
24,-0.1145159,0.22318697,-3.0477185
25,0.004428327,-0.024937153,-0.6801901
26,0.10267913,-0.46804905,0.6564927
27,0.007024586,-0.042589188,-0.99247265
28,0.5278412,-0.13814116,2.9665697
29,1.6691723,1.4753733,3.7043056
30,-0.03007859,0.16183043,0.19113398
31,1.0512968,-1.8179708,1.8161063
32,0.027913809,-0.03467679,-0.14692855
33,0.10122073,-0.4476471,-2.9626217
34,0.015472859,-0.076967716,-0.1542244
35,-0.020141482,0.023531437,-2.2382112
36,0.008626699,-0.04108095,0.38112593
37,0.9708544,-1.3477216,0.9239061
38,0.00495857,-0.018850803,-0.42995787
39,1.0302081,-1.366929,1.169555
40,-0.09351468,0.14045525,1.3395519
41,-0.17278665,0.3507192,0.53878474
42,0.023218155,-0.09167695,0.7279725
43,-0.1781367,0.47154164,-0.32327223
44,-0.07783252,0.5309758,0.10544872
45,0.04990089,-0.39335442,-0.44580793
46,0.0073012114,-0.030292034,-0.8269248
47,-0.014982164,0.22692633,0.31557322
48,0.0184865,-0.058065176,-2.9087586
49,-0.0026644468,-0.007737875,-0.1809597
50,0.014115334,-0.03397298,0.4391513
51,0.41374707,-0.6782403,-0.25808716
52,0.06403591,-0.16613913,-0.2014699
53,0.031342566,-0.2961998,-0.5733185
54,1.1600136,-1.257379,0.3520217
55,0.04958248,-0.27070093,-0.6138654
56,0.018196225,-0.06792498,0.47456598
57,0.13137722,-0.54313755,-1.7831659
58,0.008543372,-1.293251,-1.287406
59,0.009060025,-0.24244261,-2.785726
60,-0.026691914,0.10208225,-0.28757524
61,0.029728532,0.51314974,-4.8746095
62,0.009693742,-0.01092577,-0.29193258
63,-0.02394116,0.07596493,1.5320282
64,-0.28430808,0.47179604,-1.1233394
65,-0.04592663,0.36320972,0.41027212
66,0.014361858,-0.029175043,1.2691283
67,1.3583168,-1.4386978,3.64245
68,0.43516833,-0.29316664,3.2022264
69,-0.0027871132,-0.055709362,-1.7262449
70,-0.08582367,0.83416605,1.1861963
71,0.11360943,-0.10520649,4.7158937
72,0.056162477,-0.30493498,1.0570292
73,-0.34434563,0.8833785,1.4524031
74,-0.5139327,1.3615274,0.12933588
75,-0.0067876577,0.036933422,1.4476519
76,-0.059940696,-0.49256086,-2.7963896
77,0.034702778,-0.04052615,2.0000672
78,-0.19255424,0.48668957,0.40013957
79,-0.23838612,-0.3854761,-0.13661742
80,0.008711457,-0.03157592,0.0028066635
81,0.11522102,-0.82870626,-0.96118164
82,-0.12745285,-0.060850143,-4.2169685
83,-0.009097815,-0.39238214,1.6526637
84,-0.0045439005,0.018593073,1.4401636
85,-0.18842614,1.0086718,-2.6496658
86,-0.10038185,0.215024,-0.07029724
87,0.04139602,-0.04687667,2.4478931
88,-0.11360407,0.5098231,0.40798903
89,1.1265935,-2.004911,-0.92360806
90,0.007898927,-0.055099964,0.38418674
91,1.0407897,-1.9374762,4.0658975
92,0.043354988,-0.06677675,0.16224289
93,-0.35570002,-0.2966199,-1.2035093
94,0.002348423,-0.016694784,-0.20894575
95,0.027103662,-0.18697071,0.22903585
96,0.004854679,-0.0029993057,-1.5076561
97,-0.028424203,0.09757376,-0.49673367
98,0.18942118,-0.8938632,2.2014647
99,-0.015144229,0.40662384,0.45376348
100,0.0083863735,-0.027809143,0.14104891
101,0.48923707,-1.2408438,-0.22134924
102,-0.030170918,0.2267847,0.29742432
103,0.034157574,-0.20676756,-0.2391758
