,0,1,2
0,0.20423508,-0.62895036,0.62694216
1,0.06628907,0.1790967,0.9892645
2,0.24682868,-0.041284084,0.15772057
3,0.07863283,-0.062740326,-0.30498147
4,0.23951006,-0.23937464,0.462574
5,-0.105623126,0.28346777,0.33284187
6,0.39131045,-0.82571006,-0.7195511
7,-0.08251548,0.39336777,-0.40424562
8,0.32548726,-0.19944,-1.0886948
9,0.09847939,-0.02250433,-0.10764003
10,0.050619066,0.42674875,-1.9647492
11,0.041518986,0.16312218,0.87513995
12,-0.113185346,0.4918673,0.6459428
13,-0.020998716,0.5096383,-1.0197113
14,0.081617355,-0.008428574,0.45670712
15,0.21977067,-0.045886993,-0.26212192
16,0.14433491,0.16544485,-1.3850472
17,0.09436464,-0.026371956,-0.7545893
18,0.07334423,-0.35849977,0.88128114
19,0.07073176,0.34374523,-0.025532007
20,-0.045670092,0.26062536,0.21406221
21,0.22502077,-0.16895628,0.6601527
22,0.12241304,0.23057556,-1.3374538
23,0.23748147,-0.5154357,0.49650955
24,0.20739591,-0.5344188,-0.64461875
25,0.020316958,0.4450941,-0.8352432
26,-0.063696146,0.34009075,0.5945207
27,0.13315785,-0.23145723,-1.0621188
28,-0.09597731,0.96573687,-0.47822213
29,0.025508523,0.07364607,-0.95331216
30,0.058219373,0.029732704,1.0966971
31,0.30791855,-0.29029274,-0.12015891
32,-0.1430934,0.64832544,-1.383354
33,0.18443286,0.14630556,-0.1843617
34,-0.0010881424,0.3505149,-0.10768938
35,0.0027272105,0.04154229,-1.3070233
36,-0.052259445,0.29115868,-0.48421478
37,-0.07174337,0.29462814,0.9077165
38,0.024207652,0.07690811,0.23453069
39,0.08706117,0.40899038,0.07789707
40,0.07936454,-0.0416224,0.32074618
41,0.18629837,-0.44964504,-0.5258291
42,0.00536263,0.22226238,-0.30177402
43,0.20216417,-0.639277,0.59785473
44,0.01449728,0.0024859905,0.44702697
45,0.111808896,-0.0020070076,-0.037662506
46,0.15774524,-0.23940706,0.9158802
47,0.33835274,0.049004078,-0.16695309
48,0.10718292,-0.07905197,-1.1342739
49,-0.17540365,0.62261915,-0.07437587
50,-0.08061439,0.5336685,0.08147657
51,0.07297599,0.34259987,-1.1884434
52,0.008642793,0.35645723,0.05262804
53,0.40664858,-0.01564598,0.49738884
54,0.056974113,0.33695078,-0.2597139
55,0.30647087,-0.4241972,-1.457202
56,0.21149778,-0.6762812,-0.01198864
57,0.010574877,0.21715641,1.4294626
58,-0.12171799,0.6939068,-1.1110153
59,-0.08423889,0.47533226,-0.7515762
60,0.11452925,-0.16943836,0.2395382
61,0.221529,-0.27233696,-1.0873759
62,0.074412525,-0.3256545,0.56953263
63,0.40136945,-0.22094345,1.0506119
64,0.43589246,-0.06988144,0.68723154
65,-0.06374097,0.33653975,1.3851902
66,0.27834475,-0.36918688,-0.062105894
67,0.18790138,0.03813553,-1.448358
68,0.23239613,-0.43587685,-0.6993756
69,0.36365092,-0.22923183,-0.71523166
70,0.31225538,-0.057761192,-1.583235
71,0.04402393,0.26749086,-0.34228694
72,-0.17762351,0.8707199,-0.5410006
73,0.06296766,0.10457468,-0.018848658
74,0.16344851,-0.51030064,-0.38395834
75,0.15718818,-0.06725168,-0.18088198
76,0.08398211,0.09521985,-0.8395629
77,0.12653291,-0.4111247,0.42683387
78,0.058089495,-0.13354707,0.61564994
79,0.19084132,0.04510641,-0.08129692
80,0.22196782,-0.18311405,-1.345376
81,-0.026133478,0.4982152,-0.13156903
82,0.15290982,0.057145596,-0.732527
83,0.15741694,-0.13883734,-0.23485577
84,-0.07252753,0.4975009,1.118448
85,0.10038197,0.1353488,0.40071297
86,0.24771148,-0.5263016,-0.48511696
87,0.1728841,0.2538061,0.8972056
88,0.26082373,-0.64475226,0.3914864
89,-0.09995651,0.5335181,-0.7447357
90,0.15124631,0.0915308,-0.39260483
91,0.20196056,0.1494174,0.010237694
92,0.14786279,0.1979742,0.30491674
93,0.00048965216,0.38807154,-0.78347015
94,0.040907502,0.020750046,1.0942025
95,-0.036903143,0.46950865,-0.7987162
96,0.13395303,0.0036168098,1.1284983
97,-0.016724229,0.4595313,1.3552144
98,0.2338202,-0.39330745,-0.72441125
99,0.054513216,-0.18539643,-0.23608351
100,-0.08022565,0.29726148,0.35313725
101,0.24884093,-0.25620365,-0.97141266
102,0.14056271,-0.35219955,-0.28725338
103,-0.05316609,-0.054351807,-0.56171703
104,-0.17715347,0.19764853,0.358989
105,0.035544872,0.16035795,-0.7728429
106,0.14792049,-0.16841221,-0.64380574
107,0.29847407,-0.28671646,-1.1056883
108,0.21899688,0.0056095123,-0.4380467
109,0.15714979,-0.6663902,0.805676
110,-0.05753565,0.38195682,0.789109
111,0.026310384,0.20941257,-0.90738773
112,0.10745686,-0.25542593,0.19884133
113,0.09157872,0.14672041,0.56263995
114,0.28494036,-0.3493905,-0.1548729
115,0.07302916,0.097733736,0.078338385
116,0.06280428,0.2576909,-0.57795167
