,0.1,0.2,0.3,0.4,0.5,0.8,0.9,0.95
0,2.8561017e-05,0.00022695039,0.0008246228,0.0019582629,0.004019893,0.02493184,0.038415384,0.056247976
1,0.00017610256,0.0009502736,0.0022733011,0.0045613763,0.0074516856,0.02872813,0.04568487,0.06471495
2,0.00012485438,0.0012447588,0.0040173894,0.009400691,0.017610809,0.08086308,0.1265422,0.16257031
3,2.9154797e-05,0.00026985985,0.0009861945,0.0026818821,0.0056369146,0.034754284,0.056612816,0.07842642
4,0.00043592678,0.0025205815,0.0073723253,0.016306432,0.03141403,0.13324864,0.22096659,0.2822026
5,8.293944e-05,0.0005199057,0.0017678358,0.0040664016,0.007709908,0.024585966,0.03578439,0.044593357
6,0.00032964261,0.0015275411,0.005516417,0.014750212,0.032937694,0.159111,0.28115934,0.35014173
7,9.511255e-05,0.00067271973,0.0027638844,0.0063590477,0.011175624,0.04996174,0.08216268,0.10885018
8,0.00050088397,0.0034538028,0.00960163,0.020639058,0.034535665,0.11286335,0.18034023,0.2312108
9,0.00016595818,0.0014362991,0.0047041797,0.010284557,0.019576887,0.097195216,0.16291791,0.21205044
10,7.717142e-06,7.083157e-05,0.00029425588,0.0010286897,0.0021989995,0.012660565,0.021906517,0.029825572
11,2.3889917e-05,0.00021063465,0.0006519307,0.0015083159,0.003214677,0.0154611,0.026374621,0.036306974
12,1.3373355e-05,8.012212e-05,0.00033693115,0.0011313432,0.0029277245,0.023736285,0.043364123,0.058347624
13,1.7031853e-05,0.00010382323,0.00034670698,0.0007569786,0.0014346956,0.006307808,0.01051681,0.016966062
14,2.3594286e-05,0.00032343587,0.0010878704,0.0030495832,0.006043877,0.030185603,0.05228466,0.085857436
15,0.00023560716,0.0016264739,0.0052496134,0.012406633,0.02230293,0.087559044,0.13817517,0.18087551
16,8.295328e-05,0.0005935016,0.0019966753,0.0048644105,0.009933324,0.043661807,0.07194825,0.09574243
17,6.775106e-05,0.00059799926,0.0019717123,0.0055890656,0.010997301,0.05898523,0.10031694,0.13336469
18,3.3870343e-05,0.00022104866,0.0007575827,0.0016939834,0.004044948,0.020793641,0.03820626,0.063868225
19,3.1508343e-06,2.5933934e-05,9.5959615e-05,0.00025372172,0.0004995351,0.0033628112,0.005892321,0.008856519
20,9.443626e-06,8.753412e-05,0.00030180195,0.0006397333,0.0013704845,0.0066747675,0.016273601,0.025810191
21,0.0005556183,0.004216691,0.013076203,0.027869387,0.050581954,0.16638336,0.24146725,0.30816177
22,0.00021805764,0.0012052781,0.0028229256,0.00646391,0.011039488,0.045066692,0.080460176,0.11419272
23,0.00020725212,0.001959039,0.0069703218,0.01721148,0.033076435,0.14634305,0.22886543,0.29102615
24,7.476906e-05,0.00051354687,0.0019763485,0.004553666,0.00944596,0.045294937,0.07151826,0.09175325
25,0.00018504249,0.0019350919,0.0066483947,0.014404041,0.029277705,0.1317022,0.19853996,0.26025623
26,0.00010669926,0.00070941885,0.0025366338,0.006428063,0.012506736,0.05510697,0.085476294,0.11316845
27,9.4683084e-05,0.0005831818,0.0021157013,0.005474961,0.010043617,0.038050875,0.05860557,0.07604566
28,3.9795235e-05,0.00031132516,0.0011199856,0.0032211514,0.006244832,0.027556613,0.04345765,0.06345853
29,0.00016339916,0.0015230372,0.0049642236,0.0135627305,0.025650883,0.11188103,0.18013783,0.24648818
30,6.0469614e-05,0.00059322483,0.0021266118,0.004672268,0.008770273,0.0404526,0.06715035,0.086521
31,0.00028520753,0.0018353165,0.0064683217,0.016648246,0.03367073,0.14389835,0.23555106,0.3066757
32,2.6967251e-05,0.0002505604,0.0017206237,0.0036666929,0.0069793593,0.031473033,0.05123294,0.06711121
33,0.00014425514,0.00092211587,0.0030820845,0.0069371783,0.011895393,0.057187017,0.09642439,0.13460098
34,0.00021624612,0.0014683502,0.0049875583,0.01196456,0.023651447,0.11993199,0.20011957,0.26249424
35,2.3945968e-05,0.0002867227,0.0010403097,0.0024943107,0.004872557,0.023501346,0.03826125,0.050314803
36,2.3882754e-05,0.0002997941,0.0011171026,0.0029632284,0.006116507,0.023975672,0.039460942,0.050819464
37,7.993086e-05,0.00073398795,0.002493461,0.005639355,0.011155926,0.048058193,0.075793035,0.10396008
38,1.5641564e-05,0.0001255296,0.00041143617,0.00094793394,0.0021150678,0.011206556,0.02146423,0.03083539
39,0.00018540792,0.0013142647,0.0040606586,0.009300239,0.017775968,0.07341653,0.1146444,0.14365245
40,5.3659496e-05,0.0003894678,0.0012179044,0.002893046,0.0059786183,0.03041428,0.052225813,0.071678296
41,3.1830714e-05,0.00029050183,0.0010416798,0.0030230596,0.006105003,0.02850373,0.046801757,0.060749702
42,2.4364377e-05,0.00014715872,0.0005081755,0.0013687742,0.0031967636,0.021443984,0.039173488,0.057140037
43,0.00010152315,0.00071454153,0.0026459554,0.006226707,0.012542621,0.08021277,0.15380968,0.21185626
44,5.18428e-06,5.095506e-05,0.00020994985,0.0006243841,0.0013418258,0.009074099,0.014444295,0.018803291
45,9.938958e-05,0.0009114643,0.0032723297,0.007827791,0.017575197,0.075377196,0.120881796,0.15914898
